n_agents,initial_fund_price,fund_price_vol,fund_price_trend,scale_fund,scale_chart,scale_noise,random_seed_simulator,n_steps,trades_per_step,snapshot_interval,cancel_order_interval,random_seed_run,auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
100,5000,0.002,0,6,9,5,42,3000,2,5,20,42,0.166015039,0.010830513,0.079717621,0.308770996,0.064912721
100,5000,0.002,0,6,9,6,42,3000,2,5,20,42,0.157643259,0.02233804,0.056273102,0.287442052,0.059782205
100,5000,0.002,0,6,9,7,42,3000,2,5,20,42,0.148111711,0.017331303,0.073555719,0.288115669,0.060469972
100,5000,0.002,0,6,9,8,42,3000,2,5,20,42,0.156766962,0.017305467,0.066257652,0.300985932,0.060834985
100,5000,0.002,0,6,9,9,42,3000,2,5,20,42,0.08391841,0.027227062,0.034933637,0.28265865,0.037226424
100,5000,0.002,0,6,9,10,42,3000,2,5,20,42,0.116459834,0.014561131,0.064538541,0.282054424,0.049595013
100,5000,0.002,0,6,10,5,42,3000,2,5,20,42,0.200205456,0.006823373,0.092549542,0.305922257,0.075659398
100,5000,0.002,0,6,10,6,42,3000,2,5,20,42,0.200492809,0.012753039,0.08329677,0.309160524,0.074908556
100,5000,0.002,0,6,10,7,42,3000,2,5,20,42,0.184889727,0.013161211,0.066357568,0.2877329,0.066821459
100,5000,0.002,0,6,10,8,42,3000,2,5,20,42,0.222798124,0.007170851,0.087698144,0.326044918,0.080231892
100,5000,0.002,0,6,10,9,42,3000,2,5,20,42,0.219604252,0.011336907,0.07565345,0.29249331,0.077379885
100,5000,0.002,0,6,10,10,42,3000,2,5,20,42,0.153033845,0.014555764,0.065897182,0.30387715,0.059131391
100,5000,0.002,0,7,5,5,42,3000,2,5,20,42,0.00993857,0.050745307,0.007727812,0.250044918,0.017728035
100,5000,0.002,0,7,5,6,42,3000,2,5,20,42,0.011171856,0.040580355,0.008713596,0.238618024,0.015712997
100,5000,0.002,0,7,5,7,42,3000,2,5,20,42,0.009005867,0.037642457,0.009859324,0.24246126,0.014733065
100,5000,0.002,0,7,5,8,42,3000,2,5,20,42,0.007067445,0.043822315,0.005792322,0.208444219,0.014691631
100,5000,0.002,0,7,5,9,42,3000,2,5,20,42,0.008974453,0.045440585,0.006301025,0.227573322,0.015747949
100,5000,0.002,0,7,5,10,42,3000,2,5,20,42,0.009068323,0.030843024,0.007605215,0.219698593,0.012428387
100,5000,0.002,0,7,6,5,42,3000,2,5,20,42,0.018599171,0.038763308,0.008152245,0.247507982,0.016997451
100,5000,0.002,0,7,6,6,42,3000,2,5,20,42,0.010201701,0.042910674,0.005855184,0.241331786,0.015345219
100,5000,0.002,0,7,6,7,42,3000,2,5,20,42,0.015821834,0.034638521,0.010905393,0.262887226,0.015998655
100,5000,0.002,0,7,6,8,42,3000,2,5,20,42,0.009756369,0.045334755,0.006101636,0.251437383,0.015926783
100,5000,0.002,0,7,6,9,42,3000,2,5,20,42,0.006767938,0.036920469,0.00553539,0.22529576,0.012869189
100,5000,0.002,0,7,6,10,42,3000,2,5,20,42,0.006776721,0.036660628,0.00767928,0.22324747,0.013337276
100,5000,0.002,0,7,7,5,42,3000,2,5,20,42,0.017612516,0.042744947,0.010410094,0.272241443,0.018372493
100,5000,0.002,0,7,7,6,42,3000,2,5,20,42,0.011889274,0.031147464,0.012689251,0.255754516,0.014570884
100,5000,0.002,0,7,7,7,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
100,5000,0.002,0,7,7,8,42,3000,2,5,20,42,0.024376646,0.031960018,0.009512999,0.257591419,0.017106394
100,5000,0.002,0,7,7,9,42,3000,2,5,20,42,0.012481765,0.039705553,0.005895079,0.23481452,0.015107636
100,5000,0.002,0,7,7,10,42,3000,2,5,20,42,0.007845436,0.039620024,0.005762411,0.239166419,0.013904884
100,5000,0.002,0,7,8,5,42,3000,2,5,20,42,0.085028721,0.016269196,0.034245518,0.274649031,0.034572481
100,5000,0.002,0,7,8,6,42,3000,2,5,20,42,0.055746308,0.028097534,0.023534962,0.238841478,0.027441805
100,5000,0.002,0,7,8,7,42,3000,2,5,20,42,0.011384056,0.031654836,0.008568374,0.255526348,0.013540633
100,5000,0.002,0,7,8,8,42,3000,2,5,20,42,0.011599319,0.04414665,0.00441833,0.248855636,0.015663214
100,5000,0.002,0,7,8,9,42,3000,2,5,20,42,0.015389849,0.041234362,0.003837341,0.246468652,0.015731559
100,5000,0.002,0,7,8,10,42,3000,2,5,20,42,0.026130805,0.02859027,0.01097181,0.263633808,0.017082306
100,5000,0.002,0,7,9,5,42,3000,2,5,20,42,0.130922677,0.013749744,0.06657471,0.302645402,0.053568396
100,5000,0.002,0,7,9,6,42,3000,2,5,20,42,0.104862139,0.021925376,0.048746153,0.300188571,0.044633888
100,5000,0.002,0,7,9,7,42,3000,2,5,20,42,0.029594386,0.03236318,0.013218729,0.260828269,0.019446144
100,5000,0.002,0,7,9,8,42,3000,2,5,20,42,0.021431489,0.033747692,0.010345399,0.256717797,0.017022939
100,5000,0.002,0,7,9,9,42,3000,2,5,20,42,0.019855405,0.032324921,0.005759293,0.244864801,0.015097067
100,5000,0.002,0,7,9,10,42,3000,2,5,20,42,0.05156251,0.026112898,0.010891262,0.245247952,0.022754787
100,5000,0.002,0,7,10,5,42,3000,2,5,20,42,0.16012917,0.01008836,0.088359518,0.31675084,0.065436139
100,5000,0.002,0,7,10,6,42,3000,2,5,20,42,0.140008733,0.017101837,0.062179549,0.295627265,0.055561598
100,5000,0.002,0,7,10,7,42,3000,2,5,20,42,0.146523463,0.02078656,0.056701181,0.283357284,0.056711194
100,5000,0.002,0,7,10,8,42,3000,2,5,20,42,0.053282318,0.029631327,0.026241412,0.290586248,0.02801523
100,5000,0.002,0,7,10,9,42,3000,2,5,20,42,0.147980495,0.015497711,0.065915777,0.304623394,0.058110054
100,5000,0.002,0,7,10,10,42,3000,2,5,20,42,0.123909253,0.01895054,0.049204363,0.304869491,0.048778213
100,5000,0.002,0,8,5,5,42,3000,2,5,20,42,0.013578418,0.056157233,0.008541782,0.227900308,0.020139109
100,5000,0.002,0,8,5,6,42,3000,2,5,20,42,0.010214643,0.051427706,0.007294064,0.243146908,0.017841971
100,5000,0.002,0,8,5,7,42,3000,2,5,20,42,0.011353672,0.037781646,0.008748726,0.241479038,0.015074708
100,5000,0.002,0,8,5,8,42,3000,2,5,20,42,0.006751423,0.039728286,0.010566258,0.240173772,0.014861926
100,5000,0.002,0,8,5,9,42,3000,2,5,20,42,0.007150511,0.048199916,0.006670358,0.229016166,0.016077737
100,5000,0.002,0,8,5,10,42,3000,2,5,20,42,0.007729337,0.032664263,0.007286483,0.248748587,0.012541892
100,5000,0.002,0,8,6,5,42,3000,2,5,20,42,0.0125975,0.045828042,0.006616417,0.267381612,0.016928944
100,5000,0.002,0,8,6,6,42,3000,2,5,20,42,0.011513035,0.046210377,0.007142923,0.256509772,0.016857858
100,5000,0.002,0,8,6,7,42,3000,2,5,20,42,0.009347127,0.046425077,0.008307028,0.231190846,0.016597785
100,5000,0.002,0,8,6,8,42,3000,2,5,20,42,0.007241661,0.034799482,0.006603796,0.231244999,0.012739347
100,5000,0.002,0,8,6,9,42,3000,2,5,20,42,0.008361299,0.042048154,0.006903755,0.231227332,0.01490637
100,5000,0.002,0,8,6,10,42,3000,2,5,20,42,0.007165214,0.050124622,0.004638207,0.233235649,0.0160651
100,5000,0.002,0,8,7,5,42,3000,2,5,20,42,0.015496018,0.050859535,0.008549685,0.240550889,0.019327687
100,5000,0.002,0,8,7,6,42,3000,2,5,20,42,0.012996473,0.043747378,0.011051666,0.247247428,0.017566998
100,5000,0.002,0,8,7,7,42,3000,2,5,20,42,0.007756894,0.041519313,0.005217378,0.255398037,0.014261891
100,5000,0.002,0,8,7,8,42,3000,2,5,20,42,0.01084926,0.030959734,0.006856508,0.267566671,0.012835292
100,5000,0.002,0,8,7,9,42,3000,2,5,20,42,0.010640341,0.044997877,0.006173109,0.246542979,0.016069189
100,5000,0.002,0,8,7,10,42,3000,2,5,20,42,0.0102818,0.033449503,0.006291501,0.239555789,0.013104591
100,5000,0.002,0,8,8,5,42,3000,2,5,20,42,0.021663798,0.040839168,0.011996827,0.284624961,0.019336511
100,5000,0.002,0,8,8,6,42,3000,2,5,20,42,0.030129294,0.030749228,0.014074937,0.265699957,0.019402614
100,5000,0.002,0,8,8,7,42,3000,2,5,20,42,0.02878994,0.037511538,0.010858117,0.264964548,0.01995231
100,5000,0.002,0,8,8,8,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
100,5000,0.002,0,8,8,9,42,3000,2,5,20,42,0.017827462,0.035389897,0.005201461,0.2505975,0.015231199
100,5000,0.002,0,8,8,10,42,3000,2,5,20,42,0.011832495,0.040750296,0.006002221,0.237481833,0.015239957
100,5000,0.002,0,8,9,5,42,3000,2,5,20,42,0.080488997,0.008953425,0.047008627,0.287384228,0.034831223
100,5000,0.002,0,8,9,6,42,3000,2,5,20,42,0.091235362,0.019818065,0.033964882,0.270570466,0.036931003
100,5000,0.002,0,8,9,7,42,3000,2,5,20,42,0.027539914,0.037675847,0.014535161,0.275333934,0.020626065
100,5000,0.002,0,8,9,8,42,3000,2,5,20,42,0.024779224,0.026410331,0.010997007,0.258667722,0.01619331
100,5000,0.002,0,8,9,9,42,3000,2,5,20,42,0.011384842,0.032498785,0.004450824,0.258446734,0.01272973
100,5000,0.002,0,8,9,10,42,3000,2,5,20,42,0.014843179,0.037124228,0.005697549,0.225876897,0.014980931
100,5000,0.002,0,8,10,5,42,3000,2,5,20,42,0.14857187,0.005335849,0.0800942,0.317593457,0.059294463
100,5000,0.002,0,8,10,6,42,3000,2,5,20,42,0.141789828,0.008607805,0.064394926,0.294819156,0.054435188
100,5000,0.002,0,8,10,7,42,3000,2,5,20,42,0.022039213,0.053169085,0.013320833,0.281089393,0.022835006
100,5000,0.002,0,8,10,8,42,3000,2,5,20,42,0.127126341,0.013749257,0.060216138,0.306734141,0.051039769
100,5000,0.002,0,8,10,9,42,3000,2,5,20,42,0.019252534,0.036466486,0.008671543,0.249035826,0.01672023
100,5000,0.002,0,8,10,10,42,3000,2,5,20,42,0.016547049,0.038045968,0.005838862,0.240353604,0.015708854
100,5000,0.002,0,9,5,5,42,3000,2,5,20,42,0.013723597,0.055880248,0.009210759,0.227487335,0.02027237
100,5000,0.002,0,9,5,6,42,3000,2,5,20,42,0.009695499,0.052967416,0.007236387,0.231625452,0.018053889
100,5000,0.002,0,9,5,7,42,3000,2,5,20,42,0.012692041,0.048060249,0.01004446,0.248650393,0.018320813
100,5000,0.002,0,9,5,8,42,3000,2,5,20,42,0.010462933,0.046926054,0.007393355,0.261995267,0.016850574
100,5000,0.002,0,9,5,9,42,3000,2,5,20,42,0.009614906,0.043902494,0.007210649,0.238412953,0.015778045
100,5000,0.002,0,9,5,10,42,3000,2,5,20,42,0.011327204,0.043592027,0.007849174,0.229602153,0.016266107
100,5000,0.002,0,9,6,5,42,3000,2,5,20,42,0.010335165,0.044481956,0.008958198,0.243595742,0.016552819
100,5000,0.002,0,9,6,6,42,3000,2,5,20,42,0.01140908,0.053173088,0.007726754,0.236047066,0.018667348
100,5000,0.002,0,9,6,7,42,3000,2,5,20,42,0.011116542,0.048449594,0.007919269,0.244316184,0.017482142
100,5000,0.002,0,9,6,8,42,3000,2,5,20,42,0.007800568,0.040919842,0.00664329,0.219387698,0.014389394
100,5000,0.002,0,9,6,9,42,3000,2,5,20,42,0.008535777,0.043467354,0.007576748,0.233862574,0.015479626
100,5000,0.002,0,9,6,10,42,3000,2,5,20,42,0.00542269,0.043209928,0.005831766,0.245546902,0.014229963
100,5000,0.002,0,9,7,5,42,3000,2,5,20,42,0.01739886,0.052033587,0.006312376,0.247625923,0.019555271
100,5000,0.002,0,9,7,6,42,3000,2,5,20,42,0.011069487,0.047639804,0.008165322,0.241730931,0.017322981
100,5000,0.002,0,9,7,7,42,3000,2,5,20,42,0.012249104,0.046307054,0.007665555,0.263337294,0.017213772
100,5000,0.002,0,9,7,8,42,3000,2,5,20,42,0.008310117,0.046492625,0.006468649,0.223467477,0.015876517
100,5000,0.002,0,9,7,9,42,3000,2,5,20,42,0.008005799,0.041319697,0.007834901,0.237938241,0.014884945
100,5000,0.002,0,9,7,10,42,3000,2,5,20,42,0.007939873,0.041539432,0.007308292,0.239990684,0.014796876
100,5000,0.002,0,9,8,5,42,3000,2,5,20,42,0.021814049,0.049319614,0.00847964,0.256957716,0.02054572
100,5000,0.002,0,9,8,6,42,3000,2,5,20,42,0.040498847,0.033580041,0.013770288,0.263198601,0.022620291
100,5000,0.002,0,9,8,7,42,3000,2,5,20,42,0.017254937,0.039116152,0.009563224,0.247151758,0.017101458
100,5000,0.002,0,9,8,8,42,3000,2,5,20,42,0.010519199,0.035055325,0.008753249,0.259144959,0.014229806
100,5000,0.002,0,9,8,9,42,3000,2,5,20,42,0.009986826,0.034294699,0.006123301,0.255031701,0.013238786
100,5000,0.002,0,9,8,10,42,3000,2,5,20,42,0.009775839,0.040610528,0.004503193,0.245466763,0.014336057
100,5000,0.002,0,9,9,5,42,3000,2,5,20,42,0.075500134,0.01210989,0.036592098,0.287424296,0.031769091
100,5000,0.002,0,9,9,6,42,3000,2,5,20,42,0.025671152,0.035827583,0.011219728,0.256928056,0.018821936
100,5000,0.002,0,9,9,7,42,3000,2,5,20,42,0.019648132,0.031406264,0.014286019,0.27130459,0.017013365
100,5000,0.002,0,9,9,8,42,3000,2,5,20,42,0.064701399,0.024512421,0.024883106,0.285230938,0.029237309
100,5000,0.002,0,9,9,9,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
100,5000,0.002,0,9,9,10,42,3000,2,5,20,42,0.01373312,0.035022607,0.007957899,0.274071616,0.014863586
100,5000,0.002,0,9,10,5,42,3000,2,5,20,42,0.094097776,0.008913427,0.040826598,0.290238774,0.036685047
100,5000,0.002,0,9,10,6,42,3000,2,5,20,42,0.026658584,0.028186225,0.020575184,0.264570664,0.019516425
100,5000,0.002,0,9,10,7,42,3000,2,5,20,42,0.022989811,0.045388496,0.01556187,0.272318314,0.02166584
100,5000,0.002,0,9,10,8,42,3000,2,5,20,42,0.02736624,0.031126746,0.020899176,0.290488742,0.020574262
100,5000,0.002,0,9,10,9,42,3000,2,5,20,42,0.009746099,0.040575393,0.005745983,0.240675693,0.014618558
100,5000,0.002,0,9,10,10,42,3000,2,5,20,42,0.010972137,0.034747447,0.004390374,0.260444057,0.0131786
100,5000,0.002,0,10,5,5,42,3000,2,5,20,42,0.007992341,0.054006974,0.006082594,0.21406743,0.017555646
100,5000,0.002,0,10,5,6,42,3000,2,5,20,42,0.008677891,0.045603443,0.007217409,0.231940584,0.015954537
100,5000,0.002,0,10,5,7,42,3000,2,5,20,42,0.012726247,0.049420023,0.007811199,0.265360034,0.018152767
100,5000,0.002,0,10,5,8,42,3000,2,5,20,42,0.011706859,0.041701513,0.008644223,0.249939859,0.016137998
100,5000,0.002,0,10,5,9,42,3000,2,5,20,42,0.010412206,0.044337543,0.006445477,0.241264138,0.015901967
100,5000,0.002,0,10,5,10,42,3000,2,5,20,42,0.010025271,0.039901705,0.010503266,0.246934646,0.015724897
100,5000,0.002,0,10,6,5,42,3000,2,5,20,42,0.014920235,0.049646285,0.004253335,0.249923155,0.017829772
100,5000,0.002,0,10,6,6,42,3000,2,5,20,42,0.011003974,0.054054277,0.00655406,0.242897375,0.018510321
100,5000,0.002,0,10,6,7,42,3000,2,5,20,42,0.010200311,0.050604682,0.00837465,0.227391822,0.01786339
100,5000,0.002,0,10,6,8,42,3000,2,5,20,42,0.006865822,0.047517834,0.008354713,0.23903777,0.016282187
100,5000,0.002,0,10,6,9,42,3000,2,5,20,42,0.011096233,0.04544459,0.007642635,0.252195764,0.016676354
100,5000,0.002,0,10,6,10,42,3000,2,5,20,42,0.008028361,0.034389968,0.007748405,0.235954754,0.01313157
100,5000,0.002,0,10,7,5,42,3000,2,5,20,42,0.010122812,0.047610862,0.007241978,0.243530924,0.01685274
100,5000,0.002,0,10,7,6,42,3000,2,5,20,42,0.008233069,0.050134736,0.007680913,0.247854361,0.017131816
100,5000,0.002,0,10,7,7,42,3000,2,5,20,42,0.008671769,0.048628455,0.007690456,0.247280787,0.016865872
100,5000,0.002,0,10,7,8,42,3000,2,5,20,42,0.011867166,0.047688505,0.006867289,0.258764459,0.017252651
100,5000,0.002,0,10,7,9,42,3000,2,5,20,42,0.008651998,0.042788347,0.008188843,0.243401024,0.0155158
100,5000,0.002,0,10,7,10,42,3000,2,5,20,42,0.007243594,0.037918769,0.006841284,0.238412469,0.013596943
100,5000,0.002,0,10,8,5,42,3000,2,5,20,42,0.02479375,0.044595621,0.011202242,0.270969851,0.020825328
100,5000,0.002,0,10,8,6,42,3000,2,5,20,42,0.015682814,0.047958886,0.010041782,0.247032823,0.019038453
100,5000,0.002,0,10,8,7,42,3000,2,5,20,42,0.009383163,0.049241059,0.009370547,0.250799115,0.01762569
100,5000,0.002,0,10,8,8,42,3000,2,5,20,42,0.009742565,0.043051845,0.010046458,0.267078206,0.016377913
100,5000,0.002,0,10,8,9,42,3000,2,5,20,42,0.005864086,0.048625683,0.005598748,0.231368043,0.015600549
100,5000,0.002,0,10,8,10,42,3000,2,5,20,42,0.007497397,0.047644227,0.00572278,0.244818196,0.015828146
100,5000,0.002,0,10,9,5,42,3000,2,5,20,42,0.042764607,0.032012994,0.013741132,0.262528747,0.022786005
100,5000,0.002,0,10,9,6,42,3000,2,5,20,42,0.011512343,0.04452741,0.01043826,0.282294445,0.01732524
100,5000,0.002,0,10,9,7,42,3000,2,5,20,42,0.006764498,0.054908216,0.005554421,0.259190916,0.017454761
100,5000,0.002,0,10,9,8,42,3000,2,5,20,42,0.00820771,0.050767346,0.005081032,0.26065326,0.016665655
100,5000,0.002,0,10,9,9,42,3000,2,5,20,42,0.009154078,0.040298077,0.00672168,0.257331376,0.014686787
100,5000,0.002,0,10,9,10,42,3000,2,5,20,42,0.008885212,0.046427849,0.003973855,0.270054813,0.015496866
100,5000,0.002,0,10,10,5,42,3000,2,5,20,42,0.066636194,0.023278713,0.030644766,0.251129674,0.030767742
100,5000,0.002,0,10,10,6,42,3000,2,5,20,42,0.033065331,0.025581536,0.016547531,0.278472543,0.019494781
100,5000,0.002,0,10,10,7,42,3000,2,5,20,42,0.020327418,0.041494559,0.011021713,0.275604049,0.018899933
100,5000,0.002,0,10,10,8,42,3000,2,5,20,42,0.021616244,0.040252527,0.010634796,0.268664118,0.018797552
100,5000,0.002,0,10,10,9,42,3000,2,5,20,42,0.016308601,0.033659656,0.009322863,0.258826879,0.015469847
100,5000,0.002,0,10,10,10,42,3000,2,5,20,42,0.011036595,0.036008114,0.006578127,0.258087843,0.014050929
