auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.11118952331479563,0.33735243424502703,0.20487856816715216,0.2942834833553146,0.23692600227057237
0.21355356338698325,0.3456444706357585,0.10561225680917379,0.29476483604683107,0.23989378171968662
0.23517590863936472,0.3529955623855985,0.08389843663616338,0.2758924947846212,0.23699060061143695
0.1102205593665595,0.3729784992100717,0.14621976266013886,0.22872765542264156,0.2145366191648529
0.19987359861893872,0.33843745931998087,0.10215481840741655,0.2681345070307507,0.22715009584427173
0.13355739571183273,0.3495895633763569,0.153401567609846,0.31969366754485695,0.23906054856072315
0.11651778573745519,0.3549734613735144,0.1059261600662249,0.24783549417137138,0.20631322533714147
0.08223520808821821,0.2829550035230642,0.17543937913087065,0.25718063919812423,0.1994525574850693
0.1423805496568665,0.35968019271785995,0.08523191338456772,0.2648422273983732,0.21303372078941685
0.14259143560013746,0.35005334684489325,0.09654643771291199,0.24082206776309137,0.20750332198025853
0.16747675651794966,0.28822355091252017,0.10549681329477531,0.23856115271677547,0.19993956836050517
0.19481443502374926,0.34652705401789097,0.1628108526201588,0.23174154551890114,0.23397347179517505
0.26009135379775283,0.3445673821985388,0.14743333028332625,0.30547041974354455,0.2643906215057906
0.09333069131639393,0.35939757740545,0.0942342222542373,0.23610810312874034,0.19576764852620537
0.11637471777415213,0.3901492595995024,0.15044075248567793,0.3207007854088066,0.24441637881703476
0.08186495749131556,0.35481451846672013,0.11699220639957972,0.2666117906203309,0.2050708682444866
0.17593313202225463,0.3755260909420061,0.16971143934395272,0.24529484552581998,0.24161637695850835
0.15109300803776876,0.32720548944658057,0.16848117727183773,0.3068893044394495,0.23841724479890913
0.1389509764334514,0.3953698433191452,0.17555712502326623,0.2576517493230653,0.24188242352473205
0.21609014767149543,0.3647654670135992,0.19451362360511054,0.2704916223883964,0.2614652151696504
0.18401771805851133,0.36136727855928485,0.16116533401931923,0.2869877381884314,0.24838451720638668
0.10765152919086549,0.28707104939963074,0.13598446797021177,0.2938389509212901,0.20613649937049952
0.15807536178108167,0.32599938741063644,0.13456419253150642,0.2478602556580226,0.21662479934531179
0.1719614283357841,0.32694096771862274,0.118359038966702,0.2927175337667115,0.2274947421969551
0.13458293076295463,0.3554366577419608,0.16343617229073168,0.28301030469976773,0.23411651637385372
0.15282004871121255,0.36731885296117583,0.13310518672542831,0.2637004634171629,0.22923613795374492
0.12697479165907302,0.31215297911258977,0.14170897417306122,0.275978983736175,0.21420393217022476
0.16543134226913456,0.27159595389473623,0.11929014278589838,0.3221616070795552,0.2196197615073311
0.1937811813419022,0.3410477596568544,0.12644183306660495,0.25452513712333935,0.2289489777971752
0.14864544038108315,0.3176334998653888,0.08473033231564564,0.2963076479069147,0.21182923011725807
0.15334650438965378,0.3776804676621066,0.1606396112788819,0.26587184979916534,0.23938460828245192
0.10821113207478894,0.30417141560981326,0.12913370680273611,0.2866065969339613,0.2070307128553249
0.18007116962411646,0.3529880584706996,0.17019769724039766,0.3030246259234157,0.25157038781465735
0.2827824370298885,0.31275136692292005,0.1868710164036786,0.23146263552477903,0.25346686397031654
0.27084066027898474,0.3452560707735892,0.17485309221591913,0.22788079581218207,0.2547076547701688
0.1488872846143196,0.35987377394670006,0.12780460972938276,0.32319249565483965,0.2399395409863105
0.15622353214783727,0.3221123945034869,0.08622847324431235,0.3156990824376764,0.22006587058332824
0.1623911230154554,0.36116764059648354,0.13814431962000345,0.3422980014206627,0.25100027116315127
0.21889760096728822,0.32266788097583876,0.14460729349465276,0.37070541532871404,0.2642195476916235
0.20301786897206844,0.2744719692362751,0.14943381575578407,0.2864095295518073,0.22833329587898374
0.1501376743484814,0.2787040017189787,0.1423949454872434,0.28069314609431884,0.2129824419122556
0.11781917030620756,0.3618441096005378,0.09422950347266254,0.30607272206784725,0.21999137636181382
0.1347174272555311,0.2980512196388726,0.14957814535089786,0.25305520064906967,0.2088504982235928
0.1810913565473901,0.35795910557801114,0.16607737685384083,0.3533299593228838,0.2646144495755315
0.1529923541866604,0.37430769682724707,0.1561227715974836,0.24618483742466335,0.23240191500901358
0.16229313674188273,0.30117738168944,0.14686373890370014,0.32087000422713174,0.23280106539053866
0.16810254243717346,0.36629353874201154,0.11854960789281863,0.2756476005555485,0.23214832240688804
0.20204176372765054,0.29865571455739065,0.14409482781600694,0.31334422634681147,0.2395341331119649
0.2490293941221488,0.38865188526033045,0.12014605376151244,0.3222249601935403,0.270013073334383
0.06569652819779813,0.31721134137003754,0.1286713253229848,0.23757606243624363,0.18728881433176603
0.2245216394220717,0.36293139000836616,0.13020550781516702,0.3199044321121212,0.25939074233943155
0.14438742741793292,0.3818980068803712,0.13704811589730848,0.2933784113293679,0.23917799038124513
0.16995375548861927,0.3388166364032862,0.13674096123995216,0.3214702076916573,0.2417453902058787
0.14011161335732372,0.32981786295010757,0.14093707426465002,0.29092396806874055,0.22544762966020548
0.16336312601552253,0.33318110415409563,0.1511883957185722,0.2837140935944567,0.23286167987066175
0.16858816357294196,0.3629620943734008,0.13658493753138728,0.3042752900759294,0.24310262138841487
0.11576589978210064,0.33783701571133,0.1953301628692236,0.19699873066644188,0.21148295225727406
0.14735371229119076,0.37191430707626727,0.15045421431865116,0.3129506517731264,0.2456682213648089
0.13387770806185448,0.31074330762124097,0.1371787549275784,0.29084482983277493,0.21816115011086218
0.17068397858822051,0.3310786453908863,0.18453381803315455,0.2993161515035817,0.24640314837896074
0.0898768850470749,0.38948217981666405,0.11840032203729922,0.2008838812276117,0.19966081703216249
0.2575534731713004,0.35069997289134386,0.18610067055111973,0.31039198042250327,0.2761865242590668
0.10584161400911771,0.3744476216575064,0.13903551516834717,0.25242386630382996,0.2179371542847003
0.12515942699225852,0.3356949375273735,0.13073918552564898,0.31890131231112206,0.22762371558910077
0.12070238023908267,0.342556467121386,0.0928960791656828,0.27956139969739063,0.20892908155588552
0.1982032616267287,0.3315972767052647,0.1531634757817199,0.26325599328992755,0.2365550018509102
0.12926123381148602,0.3690678020789151,0.16263138357015644,0.28954224638383486,0.23762566646109812
0.16511106737598374,0.34963593665743276,0.15548044299110306,0.30694916942416817,0.24429415411217195
0.12326914179011088,0.32870035082331206,0.19299194463277355,0.31459637133514673,0.2398894521453358
0.05898917443905075,0.33171475203050155,0.15477036146477613,0.22873601417964617,0.19355257552849364
0.16868671634043333,0.33779274682304744,0.12768521272108824,0.2772464597856268,0.22785278391754896
0.12522495308841494,0.3345884311065132,0.16664239139064588,0.29514694053747703,0.23040067903076275
0.12932342429570626,0.32893883788317696,0.11519723673716316,0.3233791124029689,0.22420965282975383
0.10965649337677194,0.3112181520710778,0.12716698434405654,0.26473329330218837,0.20319373077352365
0.15085575810610266,0.31941928283921983,0.15566362028283237,0.2215133901671479,0.21186301284882567
0.10193621299589277,0.28106345440759817,0.13419445147795375,0.3208739377620226,0.20951701416086682
0.14987515438196414,0.34824914996248113,0.13171564004957653,0.2746200910392923,0.22611500885832853
0.09994515773948741,0.34421776754950767,0.1579244737179084,0.2355942390127444,0.20942040950491198
0.19408735046601494,0.37996503363562734,0.143586767464316,0.3252277030912438,0.2607167136643005
0.13520854432416224,0.33570482135192026,0.09598151507808313,0.30136100322196874,0.21706397099403357
0.1446180828661787,0.34996287335370974,0.12866607902305538,0.3014901396078692,0.23118429371270324
0.08427113057578811,0.37408258592248184,0.170044869467915,0.27066240685206755,0.22476524820456312
0.15727847419426652,0.32860735311896194,0.128289874261338,0.29291922837554857,0.22677373248752875
0.11745854836274298,0.34965584217149354,0.1414694975061983,0.2964507464836199,0.2262586586310137
0.12667387880085793,0.3544646920650579,0.14469819322171573,0.2874828491806826,0.22832990331707853
0.16587026364980784,0.36955857449564206,0.08235780181155569,0.22384378285098222,0.21040760570199696
0.17726357198018886,0.3668566550565607,0.23135003297074194,0.27286288402532827,0.26208328600820496
0.11865477988963795,0.37228978615058117,0.13561728031219597,0.2887893303808543,0.22883779418331734
0.0978649482295187,0.4211916232586498,0.16916859093287387,0.2442573194973707,0.23312062047960327
0.11535829666512665,0.37289242286339,0.1413293215608754,0.2632101008078013,0.22319753547429835
0.12168728099619622,0.3718672532518759,0.10880739632855171,0.2722376623311803,0.21864989822695105
0.1317269718706972,0.35513441857987826,0.17004019427100292,0.26270929084723804,0.22990271889220412
0.14497527584494746,0.34936359839541237,0.16730304685602665,0.3226776652690295,0.24607989659135399
0.16114900557577153,0.34764619144176157,0.11036538430652554,0.2388845969730336,0.21451129457427304
0.1087497696423368,0.3145898334957308,0.11161964157687052,0.2613949620237887,0.1990885516846817
0.14119687337911885,0.317563381414805,0.18679198070427042,0.34246030774122904,0.24700313580985583
0.10496217492982292,0.3231848292318057,0.13519876754592025,0.27187438412433457,0.20880503895797087
0.2681219388707377,0.35466355445483316,0.18455442238522704,0.26103604386285556,0.2670939898934134
0.3147503472306417,0.3504263131222068,0.2542209588504288,0.28242671907885863,0.30045608457053397
0.11505982023834527,0.3399764738490228,0.10358635741786879,0.2246845701803954,0.19582680542140807
0.16052932916878138,0.32870642331983696,0.17204726181477648,0.21282058554384897,0.21852589996181093
0.18425596950289314,0.36903047330170363,0.13300856352299656,0.30645552965727263,0.24818763399621646
0.1370975211709716,0.39042478294699223,0.12230838569048356,0.2770627402642195,0.23172335751816672
0.20694514758352667,0.357571313108513,0.1795102503935996,0.26687810409846896,0.25272620379602706
0.10157945280168827,0.32540623151578646,0.15457284476530014,0.3057598624905876,0.22182959789334064
0.12358429595590865,0.35556891932580925,0.14385986030591913,0.2668684560404358,0.2224703829070182
0.13564726134329974,0.34369821411809187,0.08577169565274154,0.32075242135706655,0.22146739811779992
0.13695089429998003,0.3220426785511876,0.14566586855826597,0.2847709364740295,0.22235759447086578
0.10292803582892704,0.34999380886271114,0.10261634614370896,0.27054979882273655,0.20652199741452093
0.16263558911520098,0.31828678577374464,0.12169931943534384,0.301721698093114,0.22608584810435087
0.17766276627429495,0.34951540084612187,0.14924412254138658,0.23735059807458664,0.2284432219340975
0.1314054414609067,0.3741190677287369,0.08617655421623659,0.26168642635232425,0.21334687243955114
0.19339160617364753,0.3245217650071514,0.13063542103750841,0.25214767902529506,0.22517411781090058
0.19047349758645307,0.3657676748228923,0.14943612818259408,0.2531990883361947,0.23971909723203355
0.1518373683832839,0.364741981363719,0.19912199876495087,0.2622307359299886,0.2444830211104856
0.08314594672659328,0.33487092801928153,0.18455758971306993,0.2337682415711338,0.20908567650751964
0.12128942050954843,0.31225626427693076,0.15241104995625956,0.2483203331577875,0.20856926697513156
0.19165903872423348,0.33521851537734254,0.10663776778153111,0.308736768907806,0.23556302269772827
0.1873480655314397,0.35481425324198657,0.17854423221454757,0.23064244763587471,0.23783724965596212
0.1606558216321537,0.3302497011700071,0.17424017449951357,0.2087547472640049,0.21847511114141982
0.14825489108231021,0.32233351108548297,0.16177868824704827,0.32748094400685823,0.23996200860542494
0.14723384460730862,0.3406665979001745,0.09954911159581395,0.2796363048380005,0.21677146473532438
0.23479304886372895,0.3347649747170259,0.1340313382499688,0.30512321091875494,0.25217814318736964
0.13806466151240443,0.3145824499923354,0.12939334113089163,0.26847750004419946,0.21262948816995775
0.1552529828736716,0.3339242587353569,0.1423044233102538,0.2843611397347565,0.22896070116350972
0.15940936142862128,0.3409470085115227,0.14193446262225268,0.2700368452901934,0.2280819194631475
0.1428672336900524,0.3235762570722335,0.12163249158439482,0.23859797275677336,0.20666848877586352
0.13706394964311044,0.335965317310936,0.1450880515913509,0.2528519582325728,0.21774231919449255
0.2210721205759935,0.3738870209713336,0.16427435129714466,0.35384379000618954,0.2782693207126653
0.10275358038071383,0.35329803446117436,0.14341568490778606,0.28976532383761244,0.22230815589682165
0.08619719261768785,0.3260177208361851,0.13710013544784186,0.30468033917747256,0.21349884701979682
0.09682441026726066,0.35073967006845386,0.16352970273395318,0.28942222879169466,0.22512900296534058
0.14566040841298805,0.36634416734312464,0.1301702671265825,0.2716847650068795,0.22846490197239366
0.11245606711787295,0.33314874722172083,0.15359968286229958,0.3010374437031807,0.22506048522626848
0.179436995511906,0.36035954044127216,0.12501844433151413,0.26067035036551994,0.23137133266255305
0.16503011178563434,0.37321917909534746,0.14605420506330874,0.2687240065135915,0.23825687561447054
0.2259722427332774,0.31380277150827907,0.13516690376911272,0.32847675414465594,0.2508546680388313
0.14851499160554343,0.23709875949799844,0.17962454718394252,0.24298027199999767,0.2020546425718705
0.1516160312097902,0.3124260914483624,0.07520281179729274,0.2644200912044816,0.20091625641498173
0.19356642802227744,0.3677893367925665,0.15199721038629538,0.2719643524427581,0.24632933191097436
0.13193637176086798,0.3173288023124366,0.09868386561257653,0.27185503979076114,0.20495101986916053
0.14235184810865542,0.36750657730021147,0.128260636927426,0.27505115844822325,0.22829255519612904
0.13133944928105043,0.3362467908769529,0.145323223529967,0.3322803079305865,0.2362974429046392
0.09183630205340268,0.3899988899009752,0.13940431056870098,0.27788482917323076,0.2247810829240774
0.1608102683504395,0.3527692922921948,0.13167205740073099,0.2868007285115151,0.2330130866387201
0.08615291723433088,0.3482131871528147,0.12786931476339974,0.2854500522348885,0.21192136784635845
0.14416596420641528,0.3699399746742459,0.19406340256939933,0.31637173716012124,0.2561352696525454
0.14043885961180824,0.35291954964114625,0.18188469185474077,0.30833944522810897,0.24589563658395105
0.1264226456529622,0.3529832433297154,0.13416840981720682,0.32115546232764536,0.23368244028188245
0.3213025804312687,0.34773708882428006,0.1272611954855784,0.28929785219250226,0.27139967923340735
0.14951907714248674,0.3880559737100157,0.1801316057894761,0.30405534263102635,0.25544049981825123
0.2116463366199886,0.37305001239527397,0.1659692883765051,0.30409795259908246,0.2636908974977126
0.17691380691977604,0.3076585716421517,0.1901666699625692,0.2570280755548766,0.2329417810198434
0.17775627100302063,0.35740550987754716,0.21534051240955215,0.2658073467467287,0.25407741000921213
0.13011553957586156,0.31541971811739,0.14189972530978454,0.30836983890138353,0.22395120547610492
0.09193844114409394,0.35861470280628227,0.08965654447487495,0.22530487961688106,0.19137864201053306
0.11347666643503065,0.34938478132238493,0.15327189173223754,0.3098444712707231,0.23149445269009405
0.193513233463331,0.3455686610722698,0.12710839891754383,0.3225816893562383,0.24719299570234576
0.23528458621833223,0.3469982569350575,0.11206594009757653,0.3086819168329485,0.2507576750209787
0.15016129431064448,0.3597688321321772,0.11055290227907703,0.30691774966492136,0.231850194596705
0.12184831874500605,0.3580500200157549,0.13416959616833807,0.2879469015078898,0.22550370910924722
0.16561420520672568,0.319970147195528,0.12945055144957568,0.26793011239758335,0.2207412540623532
0.14581652408654522,0.33044889063897054,0.11911028843564733,0.265704537746824,0.21527006022699677
0.25969092925666953,0.38328053578350496,0.13682156775743945,0.263803565799067,0.26089914964917027
0.16283512332278274,0.35056853007507216,0.11645793386189558,0.2671520578506966,0.22425341127761178
0.2623781939194388,0.3575655823748215,0.12100858447442413,0.23816592542687176,0.24477957154888905
0.09867471351334464,0.3020148661099768,0.14399640171140543,0.23864742363838637,0.19583335124327833
0.11679302719042653,0.37101205799150005,0.11864693479796751,0.30044685099582286,0.22672471774392922
0.06867148835700612,0.3876237454306516,0.14193647404723003,0.31646954522637044,0.22867531326531454
0.16501299980199785,0.37186659920817566,0.14406122721609418,0.28906052188203335,0.24250033702707527
0.15529472897086286,0.3126623796795731,0.14398113099547263,0.3216852931432286,0.23340588319728428
0.17517096279822558,0.2845055414972947,0.15161765296827998,0.22118258594822313,0.20811918580300584
0.11661886152727259,0.37746868082467705,0.10841505592401246,0.2665719982529867,0.2172686491322372
0.16011743594013775,0.3586553263602201,0.09384662819461535,0.2893988155217389,0.22550455150417803
0.20375308148842622,0.3490232963736035,0.15820178796217585,0.3294811687136478,0.26011483363446336
0.14724974481885472,0.3316997027742129,0.17699142527672668,0.26345625035008624,0.22984928080497014
0.17133882367266634,0.36696934598261427,0.1441146780420309,0.2977709632473492,0.24504845273616518
0.1506492826613882,0.3910264169043006,0.1662980106399076,0.3031578028886787,0.25278287827356877
0.18788888082766192,0.3532593071091357,0.11204873896149463,0.3076864663293472,0.24022084830690987
0.20026708759302364,0.3651493590802374,0.15951523229390158,0.22721582113255245,0.23803687502492873
0.1622013074873642,0.3823141595350618,0.16585390171322067,0.2364596190704208,0.23670724695151688
0.10893675153053714,0.3450536626088,0.11123103389716882,0.2881463692234358,0.21334195431498543
0.10609225749392075,0.3380768725354536,0.13050342217608094,0.2811524819011876,0.21395625852666073
0.1347959061514855,0.3822290418380122,0.22184490644877247,0.298212948966633,0.2592707008512258
0.12441060237920894,0.3604332355019723,0.12805632893743063,0.2773075549460263,0.22255193044115953
0.08551754934027887,0.35816922069471346,0.11088112093616069,0.31441509927662303,0.217245747561944
0.21003837449290663,0.35935916270080936,0.1409529869915777,0.2668519262796385,0.24430061261623304
0.21602271692908684,0.35379551848283514,0.20263385743970677,0.2926902770084894,0.26628559246502953
0.15573440848575765,0.3704388935930305,0.12705766977910224,0.3027397621567084,0.23899268350364972
0.08981988813746963,0.34074876173548957,0.12744377711313812,0.2843626193178823,0.2105937615759949
0.13671861363626864,0.321222950935943,0.16318017072243102,0.300360715815919,0.23037061277764043
0.12370086495396822,0.2722128638789038,0.12927959470174968,0.24998234888653945,0.19379391810529029
0.14796448472045157,0.35926876141346753,0.159901638240243,0.24168752353351883,0.22720560197692022
0.16906887080769312,0.3090159115098789,0.11885341851021422,0.3178423793692257,0.22869514504925298
0.16946724514157988,0.3700504877086179,0.15363439336503337,0.2924854617684248,0.246409396995914
0.12733596983254117,0.3345592004326012,0.15004794702440674,0.28674508166657275,0.22467204973903046
0.2146695980147654,0.2824056003729761,0.0754112385719184,0.26775660278749025,0.21006075993678752
0.13870442151671641,0.3298240508920264,0.10830384009852156,0.25081352414096447,0.2069114591620572
0.1321399006197639,0.3400567045865922,0.15191673990563856,0.27144082462473224,0.22388854243418171
0.09565457951159777,0.3752954140228032,0.15769201285666068,0.20405002913169193,0.20817300888068838
0.14960229271580638,0.3626725813144627,0.12078999775232849,0.2799083765032848,0.2282433120714706
0.1312806068478653,0.35961608769575615,0.16871549136152758,0.3040025782483109,0.24090369103836498
0.1259907140434458,0.33411106613171515,0.14254996246990553,0.3314601221817921,0.23352796620671465
0.15090089804887102,0.27959156477756014,0.13024016272987754,0.2777290803363645,0.20961542647316833
0.2310684072740851,0.3898745769552276,0.16789853548612005,0.303845635301769,0.2731717887543005
0.26757294127360703,0.355034014068278,0.17836185178012925,0.31619944844405634,0.2792920638915176
0.15455249397029777,0.37766421624648333,0.1629994924018872,0.28956469050554945,0.24619522328105445
0.2200804351100798,0.3715568790407564,0.12095926638921661,0.30531621324372893,0.25447819844594544
0.17505571391519242,0.3446827792588471,0.12786912903076,0.31406287169403435,0.24041762347470846
0.13242597609834328,0.3559110582618858,0.1496046842654711,0.26283950001734546,0.2251953046607614
0.18545358037154577,0.3619047955656753,0.2386690729694667,0.3097741464722061,0.27395039884472344
0.2484328670384001,0.38542393979287076,0.16237542930155985,0.2784957707677852,0.268682001725154
0.15015182227839663,0.32503807774237026,0.12998033309996562,0.2726918762272998,0.21946552733700808
0.15948249221585625,0.33915449131031544,0.142158746779839,0.28390699145773696,0.2311756804409369
0.105263614104478,0.3315883593919412,0.1718706606869429,0.29472502581509236,0.2258619149996136
0.1942477105184342,0.35924918071597645,0.13638770716207094,0.29446124699817533,0.24608646134866424
0.10278888072686691,0.34897276061211446,0.16202781232765243,0.25566223486854966,0.21736292213379588
0.13619899141940336,0.24636194184778293,0.16892793966960712,0.23536890843285763,0.19671444534241278
0.11444471378638803,0.35679443798416133,0.10926821521128331,0.3350343962740171,0.22888544081396245
0.10186996415150096,0.27582272089611254,0.2115195376940966,0.2513847394342198,0.21014924054398246
0.15845055128365598,0.37106972243561737,0.08592209118506332,0.2582105266961844,0.21841322290013027
0.13649841227283824,0.31247007282564937,0.19550045133643443,0.26810753274269056,0.22814411729440315
0.12416150946209603,0.37745015242561736,0.15797931676579677,0.35395548010614186,0.25338661468991297
0.136206391069426,0.33148706174210174,0.07432052690941934,0.2872456810171332,0.20731491518452008
0.11577586471365849,0.3644298271592584,0.09004583735213398,0.2985815050485875,0.21720825856840958
0.1619890128975246,0.31191040558002087,0.11703544688836294,0.3210307352768482,0.22799140016068917
0.168898339765622,0.3503942929497405,0.10568242931924614,0.3047128610987774,0.2324219807833465
0.09687025462473017,0.364567097976622,0.1189912918060301,0.27619756395787526,0.2141565520913144
0.19020782152246793,0.2057723522722966,0.17873414475512725,0.3145015652847183,0.2223039709586525
0.09262070258973064,0.36026563302504616,0.15462860741959455,0.24024975762871872,0.21194117516577252
0.127844856986647,0.2503494354843675,0.0950885371240768,0.2956416430396477,0.19223111815868474
0.16677680471799627,0.3577341355679382,0.1227591184714408,0.197555657384276,0.2112064290354128
0.07858048229228622,0.34402282355569513,0.08413368752055447,0.27306704276700305,0.19495100903388474
0.1474736074675466,0.35776268813989004,0.13137828084266218,0.2517411804191795,0.22208893921731956
0.14581684143419807,0.3466546859128693,0.15645649866740205,0.2988239199616993,0.23693798649404219
0.14880146490512702,0.33257016023316505,0.10175698047920072,0.3014525567305534,0.22114529058701154
0.2167546167464224,0.3365093973133062,0.14209289150746185,0.30594528098988827,0.25032554663926965
0.13202716187824967,0.37974179565935545,0.13377330110489863,0.2245077438067291,0.2175125006123082
0.14606083580134877,0.3639537655726085,0.14830321875275693,0.27458445344427096,0.23322556839274627
0.16517020212954128,0.3244939435757137,0.15100842954844054,0.2492715887221053,0.2224860409939502
0.12130640586223498,0.34913867825919315,0.10833665936221704,0.3423159135778024,0.23027441426536188
0.14728811478703296,0.35927881978996,0.17383685632452664,0.2766749773240504,0.23926969205639248
0.2592339495619119,0.32708289748676983,0.141494109411174,0.2568180430051482,0.24615724986625098
0.20261957607010053,0.3438036321542167,0.14674596035299892,0.29686438652469405,0.24750838877550255
0.1395224291317638,0.3515694370213252,0.11456716745784849,0.2521215784752003,0.21444515302153444
0.10284540320192463,0.29969716612635844,0.12897141393364,0.24776316251497185,0.19481928644422375
0.10399825174356618,0.3627508358070767,0.1649387853916849,0.30263290685866084,0.23358019495024715
0.2898226601354537,0.39785765082307434,0.2673281136380269,0.2838433548261088,0.3097129448556659
0.14489420648819018,0.36019670787222025,0.16736312117558458,0.2847083010131767,0.23929058413729293
0.07911113286825172,0.3319088130724135,0.1514582461026126,0.2323895388383354,0.1987169327204033
0.13355724301895344,0.3053776720125197,0.14984934413565404,0.2783915360582596,0.2167939488063467
0.12564543587735671,0.32268934867157373,0.17227813616771243,0.27418108889106296,0.22369850240192646
0.16669607704986605,0.3587265897855981,0.1480672014425854,0.22601611326825038,0.224876495386575
0.13973582485131136,0.3489457405256081,0.0817297560156179,0.2916913714867011,0.21552567321980962
0.130404769325001,0.2536170467515019,0.1402932335834508,0.27409549264062183,0.19960263557514388
0.11358589476913719,0.3143730803777075,0.119870586465826,0.31563691231360347,0.21586661848156855
0.20571667225749019,0.30141251495549637,0.20075744435924303,0.3288213602084563,0.25917699794517146
0.15044268236460798,0.3386359153409649,0.1286573119450931,0.30306200468508915,0.23019947858393877
0.1818723243302535,0.2396161303912406,0.11410531588991031,0.32258068522832517,0.2145436139599324
0.12709935136729528,0.32080744052100046,0.1477345301849541,0.26415930503660356,0.21495015677746335
0.09541523219099969,0.3552519168468688,0.14213239435692557,0.28951012796440306,0.22057741783979928
0.1420815817754688,0.34952496702131847,0.1472414698368009,0.2582488207861393,0.22427420985493188
0.1054179211405375,0.3008243009145643,0.1551429023494054,0.2622098866884315,0.20589875277323466
0.15030561853941274,0.2943125589513978,0.1516874871010802,0.26973474973022216,0.21651010358052822
0.13757437171726178,0.36822737999669497,0.10623349646256701,0.2995547880785753,0.22789750906377476
