auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.04136147490829702,0.186238093568112,0.03245386052470752,0.2611036111744197,0.13028926004388408
0.037183843027777615,0.1971478725864607,0.04299375836394428,0.27012812546872683,0.13686339986172735
0.03380016456375403,0.19912106738606525,0.027059654408834583,0.2682954551461975,0.13206908537621284
0.05566226968912682,0.18095691763042665,0.03255574550907221,0.2648397502071689,0.13350367075894864
0.04436204645937657,0.19851701478153208,0.04193985919618799,0.2818605682077606,0.1416698721612143
0.030341374874993898,0.19804747464440314,0.042228151229836496,0.2847642904174511,0.13884532279167117
0.03429730749809302,0.2093893918591156,0.0376676048334314,0.2813572978274206,0.14067790050451515
0.03287223871587358,0.21284830171074506,0.03681494306398582,0.26864762357062677,0.1377957767653078
0.041735590249557905,0.18956686601285896,0.031719814313762085,0.28470198420010084,0.13693106369406993
0.0275785046005469,0.19291872765432255,0.0494693314445781,0.2835746935272031,0.13838531430666268
0.04078155488665426,0.19572560038954617,0.029707405501526042,0.27518382007005815,0.13534959521194617
0.03793657366441181,0.21572394342795764,0.04880410559572,0.2667108778979591,0.14229387514651215
0.052134962947018616,0.20880106463852793,0.036867059284548476,0.28287444934419753,0.14516938405357316
0.03600625381868737,0.20084540113060304,0.046153897028556455,0.2881140207802819,0.1427798931895322
0.033977227252406386,0.19585493092535494,0.03750788894760065,0.2542617596041463,0.13040045168237707
0.037115824253552296,0.18248148301267555,0.03710300720522204,0.283780906250847,0.13512030518057422
0.029182990159605716,0.18881143588257354,0.032311023605811375,0.28281859093922657,0.1332810101468043
0.04387273855550651,0.1866543431448309,0.033846317113454816,0.2669794412353051,0.13283821001227433
0.04629455586045993,0.18703419305396982,0.05302889647070423,0.27716159857946393,0.1408798109911495
0.052555508814727904,0.18213747167469246,0.029927246808940645,0.26290653502338496,0.13188169058043647
0.03038692428106281,0.19951661539227897,0.04528236850376917,0.26529222659322366,0.13511953369258367
0.035171923777341164,0.20217602364552206,0.03302836577977035,0.29043954753671614,0.1402039651848374
0.03490706321896432,0.20921371787342086,0.039682920565248365,0.2794493657762331,0.14081326685846665
0.050021099507671626,0.1980076068804048,0.04850952500870449,0.2772938507153474,0.14345802052803208
0.05015781465655975,0.2037827313942822,0.04329269350656871,0.2602665246312442,0.13937494104716375
0.03407062845111121,0.19015962340099785,0.030672364958663146,0.28968750778556956,0.13614753114908545
0.03977090136289235,0.20268769813901502,0.034716714567668026,0.29336815205724637,0.14263586653170546
0.02633503449042255,0.2108815649009939,0.034681892630059455,0.2778298375810781,0.1374320824006385
0.03480950440973514,0.1885232025579135,0.021588170486971973,0.2744655765474374,0.12984661350051452
0.03791380528537649,0.20948043399320992,0.04035782502062915,0.27865919563804226,0.14160281498431446
0.03739424222112807,0.1973977104994509,0.038058275241639405,0.2754906608337353,0.13708522219898842
0.0400754692667069,0.19189160399499405,0.0506726644335018,0.2742517476027261,0.13922287132448222
0.04183745664825776,0.1994194146678493,0.055984736983909614,0.2679357948780184,0.14129435079450875
0.03270806508540077,0.19167336552332576,0.035650905688281734,0.27568737048960623,0.13392992669665363
0.02076867075116795,0.21638532580405517,0.030018437665636687,0.2678423028884199,0.13375368427731993
0.029171438714192498,0.1979311998416001,0.03753421153987419,0.27729414884431663,0.13548274973499586
0.047709055393602026,0.18463896781310266,0.043702224042549316,0.27860045311700676,0.13866267509156519
0.05072320510856724,0.20959976005283876,0.0541030845978008,0.2800469841820887,0.14861825848532387
0.024574778437300236,0.16873741405060977,0.03768480751633031,0.27265839334152786,0.12591384833644204
0.033188809327170075,0.20637633999968025,0.03132964026247782,0.2639167775280432,0.13370289177934286
0.04526553489738416,0.18474149824921,0.04429155645165726,0.28872599599849536,0.1407561463991867
0.041162951138934256,0.2090347169865288,0.030015852180126444,0.26906163947554507,0.13731878994528363
0.041990213527731565,0.19528945073045734,0.03633886126635601,0.2682732592445218,0.13547294619226669
0.03934656467836743,0.226331181214214,0.03731580924667157,0.28500253055338803,0.14699902142316024
0.039193834354389945,0.20047378847245434,0.051627284527892524,0.2846744188697064,0.1439923315561108
0.032712192715927305,0.20488425577737232,0.027997290702260248,0.2669231748431446,0.13312922850967612
0.03162121458609975,0.21589973048474026,0.027860743538610004,0.2768167542529786,0.13804961071560715
0.023241747376204464,0.20794580009697777,0.03932894781208254,0.28143497804654893,0.13798786833295343
0.03787567012800273,0.20324260743299857,0.02511810120096793,0.2919607068073069,0.13954927139231904
0.03074890400006674,0.20262792380484546,0.03307211656604965,0.26368993666794266,0.13253472025972612
0.033572350459800726,0.20060387561477117,0.035011672044392816,0.27553348069463685,0.1361803447034004
0.025262243860286887,0.2102789127041702,0.0554028568839822,0.28398672676804876,0.143732685054122
0.06037452326541741,0.19428408421532814,0.031039553212201802,0.2865217867194784,0.14305498685310644
0.04442201095211482,0.1787905733747031,0.046842542384153085,0.29226767683049537,0.1405807008853666
0.027154776537921848,0.1722904629115055,0.031042816645826633,0.2716031005654509,0.12552278916517623
0.05406062755312707,0.20502400606469323,0.03129002557085826,0.29615849110191056,0.14663328757264726
0.04118342369078421,0.1949470616141154,0.03710128871657332,0.2792612337155866,0.1381232519342649
0.02811582597644343,0.20928310745249057,0.04135573148786596,0.29156222140073473,0.14257922157938369
0.03185079818659796,0.20630136204846852,0.04488952639675675,0.26049775866860303,0.13588486132510658
0.056822471109069725,0.18080282483497442,0.026143615397952003,0.26460547441671084,0.13209359643967675
0.04130634866355365,0.17957486184611787,0.027264519774800315,0.2796294276848117,0.13194378949232088
0.034439373609359863,0.19686848096113832,0.042150568320599865,0.2709767891617399,0.1361088030132095
0.030844265458345215,0.17602645615802195,0.032991726686557324,0.28400889074551217,0.13096783476210916
0.036340761201650376,0.20276760165286686,0.035413113615430536,0.2747189834761867,0.13731011498653362
0.05197951035377453,0.1993250486768668,0.05013749893099961,0.2903446463127927,0.1479466760686084
0.03383359829040712,0.19511041967097803,0.03289036057979111,0.27979256071078645,0.13540673481299068
0.03157702353204811,0.17511930455360383,0.05318004494110144,0.26974885549203004,0.13240630712969587
0.034853431215655616,0.20238585448007237,0.039695653940042964,0.28506450557698404,0.14049986130318876
0.024309226470754817,0.21092258430271021,0.04796543117069282,0.2833491306076887,0.14163659313796162
0.052341408513931084,0.17787134988073436,0.047456648126727015,0.2662999035587384,0.1359923275200327
0.04524126806058392,0.20211281999448874,0.0375609847488088,0.2734951423191117,0.1396025537807483
0.021192845947974333,0.20478894955022628,0.02623227060667429,0.28013163225247373,0.13308642458933717
0.06018155234694853,0.18811265773369923,0.05341082312921506,0.2851653278689171,0.14671759026969497
0.020211187913660562,0.19317780938575152,0.03670583852613747,0.27516992511505745,0.13131619023515173
0.03649335011887399,0.20209748493787644,0.04796374837653924,0.2878054433277885,0.14359000669026956
0.04023654049841504,0.20499189819489802,0.04303586703621617,0.2665920734651713,0.13871409479867514
0.04156802621787705,0.19489085298534467,0.0408389126472523,0.28582324232637546,0.1407802585442124
0.03440781183696835,0.2056194900080622,0.04950869023511764,0.284082347677186,0.14340458493933356
0.04250457722908106,0.20004387025310302,0.040396608349138816,0.28513476461888354,0.1420199551125516
0.04510867856644609,0.20666421237465005,0.06163447812271363,0.29164475913047133,0.15126303204857028
0.04207516181665752,0.21179346086425216,0.02311535753293912,0.2602545590975658,0.13430963482785366
0.02389435867684401,0.21295626443394577,0.0536037197016479,0.2724801936221638,0.14073363410865036
0.02422304556520538,0.20374351849395628,0.03166003340320962,0.2792879637253836,0.1347286402969387
0.03352397594058505,0.17747638461865461,0.04267122258875268,0.2504392916682771,0.12602771870406737
0.020930376680919023,0.20341583583673226,0.053873598660824994,0.27458785282927467,0.13820191600193774
0.028625539671713458,0.1890441560430665,0.04225855038108892,0.2820004307286779,0.1354821692061367
0.029510487277779808,0.189438810283231,0.0291121800887043,0.2737655922194598,0.13045676746729373
0.04356698159373298,0.2045157630785745,0.04714237011729627,0.2847047056984415,0.1449824551220113
0.02066263589674506,0.21067684191656527,0.03649959495383623,0.26978332606855526,0.13440559970892546
0.038523458316730444,0.18563619087153055,0.026108096868400533,0.2748929900824444,0.1312901840347765
0.028556843798281745,0.21480110203320732,0.037922843553393024,0.28133461987199115,0.14065385231421831
0.027715897811809602,0.21124126713425945,0.0427578685908967,0.3009174646976053,0.14565812455864274
0.03731946850972907,0.2053518768625504,0.040276688034883365,0.28034167150609374,0.14082242622831415
0.03676010534699774,0.2203148212778377,0.04380415868975164,0.2707721779603213,0.1429128158187271
0.034467370721609866,0.21335818156078457,0.04928288449850126,0.28156383515380795,0.14466806798367593
0.02815193008143229,0.1929516288854833,0.03805646368661303,0.27186918509532493,0.1327573019372134
0.04401715761293363,0.18945276216183413,0.03178747519371167,0.2968330113730719,0.14052260158538782
0.05951680390439149,0.2048096332715855,0.04876564089292104,0.2794373313031547,0.1481323523430132
0.0480707755364496,0.19418851551631983,0.0370912581484172,0.2689202099524993,0.1370676897884215
0.024547510350667736,0.18763031304833108,0.035665615710571946,0.27715619101533856,0.13124990753122734
0.052986334999736304,0.18128418723125506,0.047911777329619334,0.2768273858152925,0.1397524213439758
0.0280509986928466,0.1739979406681525,0.03928079583830858,0.2616165215778617,0.12573656419429236
0.0253698562182267,0.18920662670361527,0.0430881120475887,0.2596553720455488,0.12932999175374488
0.023857408977665733,0.19213584003384732,0.030633799080170682,0.2836175598157536,0.13256115197685933
0.028566391857782664,0.20200347737737018,0.04171017677694073,0.2758405879286176,0.1370301584851778
0.03171607281803721,0.1792754461477079,0.053816686061267625,0.27677406960375006,0.1353955686576907
0.032386080311956646,0.2142940390953804,0.03739926912906848,0.2736906635568223,0.13944251302330696
0.04166953632634916,0.19593128873029428,0.029689993303682487,0.2716262039634319,0.13472925558093946
0.026797279483044778,0.1956751491262906,0.03154497672547292,0.27513401928674436,0.13228785615538818
0.043839400676051195,0.21147444006813387,0.05329431877962304,0.2822197174172006,0.14770696923525217
0.024746754644867835,0.18768111035590665,0.017957638708303747,0.2917553255509555,0.13053520731500845
0.030204720856054183,0.180535631626949,0.06611556837969101,0.27656416701030695,0.13835502196825028
0.04396919752882501,0.1842847816643237,0.04740849974527457,0.2800553436189826,0.13892945563935147
0.03495691903960968,0.2042127116378183,0.042785931068800284,0.2704588178675323,0.13810359490344015
0.04894163033408396,0.17289573443826092,0.0487522072207074,0.2814286689200275,0.13800456022826996
0.03687871212244387,0.20818301114181717,0.04202304716368075,0.27387110939055903,0.1402389699546252
0.0439004907592276,0.19441997371496572,0.04559245978345178,0.2544625969647668,0.134593880305603
0.041310072430204826,0.1695935069901948,0.05438552384057342,0.27127282083686854,0.1341404810244604
0.04486593220321121,0.2007830773914562,0.029878789125761463,0.269271547699091,0.13619983660487997
0.04165233124810273,0.19094512844384703,0.03538563157157646,0.2756235974298966,0.1359016721733557
0.026435792187443463,0.1849144644903479,0.062364910441648394,0.27634505698665174,0.13751505602652286
0.05240497265741395,0.2107054403108668,0.03200036018358515,0.26569181304843725,0.1402006465500758
0.04508481504439439,0.18248612870227293,0.03810088393868748,0.2577048870331921,0.1308441786796367
0.022957592995240802,0.16167584758541792,0.05084778707734359,0.27802825626141126,0.12837737097985338
0.04680211856042225,0.16201989807023376,0.03692010375349001,0.2788086719320011,0.13113769807903677
0.030378603983131042,0.18732054073229354,0.05080161784799033,0.2879931529214013,0.13912347887120408
0.048962039055797005,0.1603693549497629,0.04108803382349985,0.28744787340219036,0.1344668253078125
0.03900707339791651,0.190125801158405,0.03372089163636531,0.28919280318297536,0.13801164234391555
0.044175549830215655,0.1843586054208765,0.02937459138416492,0.2724963224629015,0.13260126727453964
0.03370891000563257,0.19871600056785327,0.03548704141395621,0.28750288827358766,0.13885371006525743
0.03481854333464067,0.20552846732213928,0.03405598112034823,0.2769538181023283,0.1378392024698641
0.03587527306607012,0.18639207786446707,0.04010225549296049,0.2662091176100827,0.1321446810083951
0.03680205223243309,0.19983688079090273,0.03555782121145691,0.27334800138255283,0.1363861889043364
0.034305019264101,0.19568861807178975,0.043910045856243585,0.2612194982750011,0.13378079536678386
0.0324518342052861,0.1857273492558667,0.027389041521451035,0.2708533673514014,0.1291053980835013
0.04909095628905356,0.19590994850425866,0.03412080568303989,0.2721200953180786,0.13781045144860768
0.052466767902568864,0.21716900200946637,0.04614905036291594,0.27716860425201467,0.14823835613174147
0.05151002915543486,0.20482858290172756,0.045219989437028,0.26492755317330585,0.14162153866687405
0.032717598743607024,0.17491877963842778,0.04189176781039074,0.2919984088057319,0.13538163874953935
0.03149849280389731,0.18019549953017505,0.03427780699480339,0.2555454063522746,0.12537930142028758
0.04302419218334308,0.20507140180529312,0.03448165102035672,0.27796596084559516,0.14013580146364701
0.03452253368535278,0.19465246874034453,0.03572955564570494,0.2911377429974662,0.1390105752672171
0.015187051300327853,0.17432865062451017,0.03745536547435704,0.27059030023007047,0.12439034190731638
0.03072475429401119,0.1992743881902006,0.02987781606112967,0.2779030239821583,0.13444499563187495
0.03424335643666596,0.19527796434283382,0.033016366673289034,0.26420317241724417,0.13168521496750824
0.030245390393239396,0.17966754980323693,0.030131174260699185,0.2816407513631349,0.1304212164550776
0.0577102124806636,0.19908909733093333,0.02919631658497005,0.26153848170290656,0.1368835270248684
0.021171823579673114,0.20260146393796125,0.01632217739915313,0.2611322234676488,0.12530692209610908
0.03917796498969427,0.18095340311657765,0.03391112864233521,0.28360999002662934,0.13441312169380912
0.041273142586768494,0.19792115310801556,0.03658285626908736,0.24606433286768173,0.13046037120788828
0.03779973228510059,0.1991961558371854,0.04032843308691336,0.27491688252442165,0.13806030093340527
0.04678987142162387,0.20258246793513884,0.05308544114750996,0.26357782568640914,0.14150890154767046
0.03692606124637258,0.20245971173046268,0.059589120654400696,0.2787033159918799,0.14441955240577897
0.062180491410340474,0.1864129413382444,0.032090652156858225,0.27648349146017387,0.13929189409140424
0.03947871625580053,0.19075739128567867,0.05515804770400738,0.26298221111220776,0.1370940915894236
0.043486494039957635,0.1885208742874635,0.0396793670546009,0.2884660199082732,0.1400381888225738
0.03142780794949487,0.1914912568004496,0.054030636758209925,0.2771095322860305,0.13851480844854624
0.03727870586904736,0.19346243937078708,0.033252389198578244,0.28412187691152013,0.1370288528374832
0.04739868809257314,0.20045311425073561,0.053482601154539434,0.2675833484564029,0.14222943798856277
0.0142334065823473,0.20108896211024,0.046788534000807,0.2944825323424557,0.1391483587589625
0.03879928926912664,0.19356407020950223,0.04258425246295184,0.2713587647604568,0.13657659417550938
0.03145330749711296,0.20088100656047092,0.03697974277429489,0.26976915513220645,0.1347708029910213
0.03581302105843465,0.18762310146045766,0.032394113328559765,0.26154909073366517,0.12934483164527932
0.06865041976016574,0.20441148447327437,0.042378983907768376,0.25787112638057735,0.14332800363044645
0.02831596954074118,0.19149552821653146,0.05216235193875414,0.27682254519728805,0.1371990987233287
0.038309361414709274,0.20973651564830947,0.023272575753819642,0.2753354411233432,0.1366634734850454
0.04184899131751127,0.18626711768776538,0.04481456678631551,0.29769863301191163,0.14265732720087593
0.020606074627464048,0.20798281884400155,0.0358112383057682,0.28843567041035234,0.13820895054689653
0.033350955738831956,0.2038733500980081,0.028460943536937466,0.2807947582346949,0.1366200019021181
0.035969395438979215,0.2014498422389836,0.038114483586415615,0.27806025691820313,0.1383984945456454
0.04059669313892712,0.17371897632629912,0.031704225883700775,0.26903018518582833,0.12876252013368883
0.03093189491967378,0.21183320564095548,0.046928792734875935,0.2727061710585759,0.1406000160885203
0.03456808780276448,0.17248427901652197,0.05721867955452583,0.2631790322718974,0.13186251966142742
0.04641745825429476,0.1979103998899307,0.024575371032498565,0.2909787751172749,0.13997050107349973
0.047851203599299404,0.21331063666697733,0.045708091355976865,0.2715364867912343,0.14460160460337199
0.02850499125694462,0.19615211979071956,0.05095274960955748,0.29572360291319943,0.14283336589260526
0.040719695165519126,0.2024021926100131,0.040138108548980554,0.26385882025451524,0.136779704144757
0.03535133472229417,0.1953753594126313,0.033873267771964415,0.28362619926186805,0.1370565402921895
0.03816758376656354,0.20045199777502792,0.040865840103031556,0.28251647677544534,0.14050047460501708
0.0432388920984105,0.19818526366732986,0.03863587588676683,0.2787247967078897,0.13969620709009922
0.03294182705562942,0.19648289057466747,0.05816056559452789,0.2918967126012463,0.14487049895651777
0.038261594391600005,0.20502381523449426,0.03887256482683415,0.29261116263888415,0.14369228427295314
0.0308253251041955,0.1915036510269575,0.04039838071062628,0.2653592856478521,0.13202166062240783
0.02762883998656407,0.19042681805490907,0.04076893774736508,0.27420236780182117,0.13325674089766484
0.02960514814846938,0.20779634793608898,0.033939420657681595,0.28331058801270564,0.1386628761887364
0.02985161236256296,0.18814798608593078,0.033338046445735445,0.2706827427013231,0.13050509689888806
0.027407430106004677,0.19639728385971345,0.046326183049619565,0.2918311694181543,0.140490516608373
0.024409175299306404,0.2034610415754782,0.03378831749504786,0.28172373028011805,0.1358455661624876
0.04584397628416558,0.21099619044740642,0.023711045419097472,0.2839249895965716,0.14111905043681028
0.052770902656435546,0.19795869892656434,0.03295207629010131,0.2802914855987797,0.14099329086797024
0.03455819720512796,0.21389552594777647,0.04926178202872834,0.27550558395339897,0.14330527228375795
0.02792769023410794,0.1747325853649705,0.0335814095699338,0.2644789814388732,0.12518016665197135
0.03822053835327431,0.17880378466735714,0.05793527557222111,0.2917460082541585,0.14167640171175278
0.05561521053146801,0.20786962273368967,0.04443975571463811,0.2650054662851006,0.1432325138162241
0.04311600468598531,0.21893786856150577,0.03662602531619148,0.28783007279211814,0.14662749283895016
0.04920503225860316,0.16432237511581665,0.059014244255118364,0.2698512424681685,0.1355982235244267
0.029885920746345822,0.19208075555935228,0.04402028299695695,0.28199014532191113,0.13699427615614154
0.04290656971076785,0.20528548159049823,0.03582633029649211,0.29319928171969883,0.14430441582936426
0.028460705304677193,0.19558008592242332,0.032503898723493165,0.2994113879199033,0.13898901946762426
0.03291581165904679,0.2112117654653789,0.04619849636679118,0.2856649309989967,0.1439977511225534
0.03464699514377351,0.20137552543196033,0.04278474083277437,0.27563075416254834,0.13860950389276414
0.029480641648232397,0.18068649379815077,0.030778279197796264,0.271251656460479,0.1280492677761646
0.03380128011513935,0.17914258406677236,0.03926544266484289,0.28462849121825495,0.13420944951625238
0.03563948217901538,0.20038304563496015,0.04171276995076632,0.2869442396527421,0.141169884354371
0.04195095329776731,0.18711021099849026,0.0488396396496011,0.26969635290406424,0.13689928921248073
0.0384194367584146,0.20887900519889868,0.03800220871529139,0.26173259262441945,0.13675831082425605
0.04095127385702037,0.18868316143564703,0.034288759649573196,0.28219603145375916,0.13652980659899994
0.033927674481172024,0.1924271544524022,0.04741505179659134,0.27428223200026514,0.1370130281826077
0.04058402987365602,0.20613382259369692,0.03284278793031517,0.2643483891327126,0.1359772573825952
0.04173309061242887,0.18865589830587798,0.036154885015535224,0.27647087254430724,0.13575368661953732
0.030835643937885626,0.20679335458409379,0.03318926366704309,0.2873226776431566,0.13953523495804476
0.037597781950993496,0.20287832552555923,0.02790279872910893,0.28442324419166715,0.1382005375993322
0.02752548890534256,0.17837090250387813,0.044485087065649895,0.2671714022985298,0.1293882201933501
0.029710563137902816,0.18802609563163375,0.06144169599083373,0.27293315459535283,0.1380278773389308
0.0674181720035136,0.21757050612033346,0.039603173738575116,0.2804530827250891,0.15126123364687782
0.042078678938728374,0.20932816738108473,0.032775725878403106,0.27275891401621605,0.13923537155360804
0.03231701031182485,0.20685734613602302,0.024690018012230634,0.2776828503691813,0.13538680620731494
0.03459297081281995,0.19366023328093854,0.030625805132748485,0.28886276441013403,0.13693544340916025
0.03961181077811073,0.2109949292325744,0.027416159506430487,0.28299257963760144,0.14025386978867926
0.025988090499583318,0.19238923450769063,0.04402824077799165,0.2726740194334066,0.13376989630466804
0.032508366059310435,0.20129674665143668,0.042944218939904286,0.27368159911271256,0.13760773269084098
0.04515557523823963,0.2150170313186773,0.02822303365485978,0.257238337289539,0.13640849437532893
0.03221867330424415,0.21554392551644633,0.021565349436562763,0.2517337033198385,0.13026541289427293
0.03913657137403295,0.20784907746059716,0.036857788714838205,0.2872692627142127,0.14277817506592028
0.048978491676655536,0.20697468718759543,0.035196315907660446,0.2691706291333905,0.1400800309763255
0.05074664579251152,0.18836500739748613,0.049055759480641746,0.2716907249914628,0.13996453441552553
0.032946380137302174,0.18830319697090428,0.03440569292046886,0.28239879658080763,0.13451351665237074
0.030445636434464705,0.21727231730702626,0.047823962665824706,0.26351098891904623,0.1397632263315905
0.0387681408315422,0.1979247493880915,0.034942481905011966,0.282715676380262,0.13858776212622692
0.04608142057308663,0.19567341562219848,0.036195222844438116,0.2849677310308699,0.14072944751764827
0.03545822531353756,0.20165368788462928,0.054941831824526555,0.2844973041870188,0.14413776230242806
0.036814256711782324,0.20615085518016132,0.03174005911284549,0.26466709402064326,0.1348430662563581
0.033838291831928394,0.19481874667066895,0.03975930821995545,0.2821948802831833,0.13765280675143401
0.033025434385815296,0.20774202391239976,0.03212691233663571,0.2979627971539317,0.14271429194719562
0.050588192927883115,0.207228112570414,0.02740720372996349,0.2853874076634485,0.14265272922292727
0.032151059993943354,0.18711964586907234,0.04953905151956754,0.2883443688089545,0.13928853154788443
0.03274185618418187,0.18828124782448963,0.029209142237863785,0.2771860690749618,0.13185457883037427
0.025624589977926642,0.19437940552920685,0.029841708698212538,0.3001095784519914,0.13748882066433435
0.038194321844144064,0.2065916014883602,0.03473209230641013,0.28483355418754186,0.14108789245661407
0.04044591923576828,0.18910876801717996,0.04988349206474362,0.2645907723539667,0.13600723791791464
0.038444087711381296,0.18674594881619422,0.03994955305714751,0.27813736744413375,0.1358192392572142
0.042642404211920094,0.21044631506361317,0.03800723558955512,0.25096772799593403,0.1355159207152556
0.04371567064020854,0.20452713047680157,0.038557860351567344,0.2774956865774824,0.14107408701151497
0.04162795551117389,0.2053875256805843,0.04403901858723514,0.28592369881684954,0.14424454964896072
0.04007546602091407,0.1955351872370538,0.034383602458483556,0.2919461889529312,0.14048511116734563
0.04510402036341407,0.2044306653447241,0.033337546561848,0.29299384062343553,0.14396651822335543
0.039340955474595304,0.19474950766957214,0.04780171116280012,0.2878550964421684,0.142436817687284
0.03885011531145509,0.20413764591183572,0.05346110058244977,0.27194609911285433,0.14209874022964875
0.026888502137906684,0.2130405965456374,0.028891604682609817,0.28018572262033864,0.13725160649662316
0.03601764072429457,0.19006859702834358,0.04678512635818487,0.27795800313197805,0.13770734181070027
0.03656080032767785,0.19077011783456496,0.049629204537765446,0.2677874611453717,0.13618689596134498
0.02458341120080844,0.19394320233561452,0.035789855517589286,0.2671452473840626,0.1303654291095187
0.03656165267342513,0.2132809139609868,0.05357295646105514,0.2591812208422804,0.14064918598443688
0.028998358798518375,0.194573961502351,0.04024936092605202,0.2863322146279735,0.1375384739637237
0.03938550305692826,0.16977725963416646,0.035682648718764885,0.2910093912218261,0.13396370065792143
0.03110762207650916,0.20513589413492062,0.04669366623628154,0.27139594359567193,0.1385832815108458
0.039823429574879804,0.19148235739579764,0.05291029096954033,0.27823998492180735,0.14061401571550627
0.04473333377282538,0.1987028303057096,0.032506180960182436,0.27600205416941137,0.1379860998020322
0.02822204570779082,0.19465046054042362,0.02456848162924256,0.2784956383415381,0.13148415655474877
0.02886073836750517,0.1923310552320773,0.046558610744899885,0.30370795176999127,0.1428645890286184
0.0362618700538202,0.19036411724329674,0.043434192494845224,0.2871273229292319,0.13929687568029853
0.0320447900261995,0.2106632909563726,0.030595904593169486,0.27352196867839285,0.13670648856353362
0.036207557864929685,0.20565407324724672,0.04855014314748963,0.2825861164002625,0.1432494726649821
0.02980952380682489,0.20769291448733154,0.041329759997549315,0.27876927843137594,0.13940036918077042
0.03228966932310905,0.1891678474298769,0.022703912590808915,0.2730177746898146,0.12929480100840238
0.047956707704566656,0.21723098977467264,0.03356988936325215,0.2613894029305486,0.14003674744326
0.04402526010345189,0.18960209660214508,0.034294763740040556,0.2798381078102486,0.13694005706397153
0.045987408335785566,0.19089139737885005,0.05011475034204602,0.2833333175193677,0.14258171839401235
0.0453037816529711,0.21064665418033307,0.039586902512219475,0.2883176194971555,0.1459637394606698
0.028725889822532807,0.16859254445292837,0.02693978744291368,0.28924341529431236,0.1283754092531718
0.04204025352784267,0.19038944153082188,0.04318766053819376,0.2874138934105125,0.1407578122518427
0.017849921393789804,0.19618612792536202,0.03960410115877232,0.29473767294147,0.13709445585484853
0.030126785898972323,0.19478656394461075,0.03410971096260075,0.28307778283172186,0.13552521090947642
0.039828537068902346,0.16156787395529382,0.03249523528027431,0.2686797124267158,0.12564283968279658
0.0545612539897629,0.20456717851857933,0.040097507192634926,0.299139611790748,0.1495913878729313
