auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.013814824784833275,0.24833598454171338,0.008358889516515419,0.32511832993206824,0.14890700719378258
0.016535758888215284,0.24397325535849776,0.012122755872147242,0.31635743663845245,0.14724730168932817
0.017931741368201047,0.24587280760364522,0.013496868508968422,0.3189859085973015,0.14907183151952905
0.015970415903344037,0.24429449597779834,0.009705132747283381,0.3162859825809692,0.14656400680234874
0.014039405198062821,0.24754986728995165,0.010665099453893188,0.31947978326818627,0.14793353880252347
0.009892354984428923,0.24768430274941466,0.015037371672685401,0.32090565945119176,0.1483799222144302
0.015399767166865821,0.2420445537846156,0.014728129994923466,0.32780644499496175,0.14999472398534164
0.015466261664297518,0.2465774972834726,0.0071105432818584806,0.3167915354119433,0.146486459410393
0.014274281590691353,0.24321981633643483,0.008031410582169447,0.3157493771383071,0.14531872141190066
0.01497616143224235,0.24049244645812137,0.011357747337988772,0.3222567759651748,0.14727078279838185
0.013856501374768255,0.2501279889170097,0.010782145467380728,0.3161214836895937,0.14772202986218808
0.016247333343776697,0.2464381345340425,0.01029006598006759,0.3251010418096602,0.14951914391688675
0.01341920519956269,0.2442117240710274,0.01206396962760156,0.32265405233158606,0.14808723780744443
0.013089390737938616,0.24402625821550988,0.012413950037784807,0.31316675408860206,0.14567408826995884
0.019272309107242598,0.24826083805131782,0.007677850690704061,0.32055429871768004,0.1489413241417361
0.01741675106995312,0.24344327996326304,0.013621505921277735,0.31613110572028036,0.14765316066869355
0.011168045935392995,0.2459148834931731,0.01022660548168675,0.32672043664272643,0.14850749288824483
0.016264232896584935,0.24645222105857098,0.013968760463267723,0.31719351755038744,0.14846968299220276
0.016746820905550203,0.24716014820107018,0.00662964937312258,0.31738792678253064,0.14698113631556842
0.016205212427972893,0.25131581592042895,0.01066167415888662,0.3213378534638355,0.149880138992781
0.014360070468967558,0.24822093239230747,0.008159615201373567,0.3196313815999099,0.14759299991563962
0.014430805817460623,0.24111685854074696,0.008223497015612006,0.3144314382534343,0.14455064990681346
0.01778066235185096,0.24868630481932774,0.009165587623737788,0.31694638013355725,0.14814473373211845
0.01271778257728122,0.24421704472403422,0.015844022129381116,0.3203379733167379,0.14827920568685862
0.01671463053550065,0.24344376203748017,0.009956183644005951,0.32612402850777916,0.14905965118119147
0.011836288735298968,0.24680239132747106,0.010945288113757242,0.3195109129332906,0.14727372027745445
0.017648538566216714,0.24703702046809545,0.010564883801987177,0.32289837923312703,0.1495372055173566
0.013941756510856301,0.25032624545689286,0.010361156226567522,0.31446855742806695,0.1472744289055959
0.014081121076132273,0.24538795575663008,0.0116514625170436,0.32183283482462877,0.14823834354360868
0.015062462054374292,0.24201249416489007,0.0059912142907132164,0.3246973355748828,0.14694087652121507
0.013082087783128518,0.2477995517078289,0.007583619315410949,0.312884212397902,0.1453373678010676
0.017322690768925585,0.24657372503783398,0.009361740260796577,0.3177716209518644,0.14775744425485512
0.015483182851928406,0.2411021780246437,0.011881751297831164,0.32263339171077887,0.14777512597129555
0.011700602285712888,0.24188051320990356,0.008626983296818023,0.3178935649122037,0.14502541592615956
0.011530415830409493,0.24252900036596065,0.010681592588480246,0.32017174831570755,0.14622818927513948
0.01664787642227502,0.24432643899878054,0.007769493368334551,0.3204337322297127,0.1472943852547757
0.01291245443427963,0.24568674380029648,0.01355896458477065,0.3207599655303023,0.14822953208741224
0.017750309192232826,0.24214249907065494,0.010002736962886416,0.32165433461924386,0.14788746996125451
0.0193023414760957,0.24208682638575746,0.014519938626933349,0.32021688218159566,0.14903149716759556
0.010853503500025103,0.24808870749020723,0.00995611402765666,0.31675234377364553,0.14641266719788365
0.011784885410175234,0.25033589458579153,0.009582297801896417,0.31993520859725655,0.14790957159877993
0.015686835271129563,0.24490573659313278,0.014343592034111138,0.32526905501575215,0.1500513047285314
0.013096208402015433,0.24253570765078444,0.00931518845792644,0.31747749102033723,0.1456061488827659
0.010621467982650552,0.2475626684541657,0.009608386737719441,0.3180347641139558,0.14645682182212288
0.012626314588261207,0.2452680444191734,0.011540349905031671,0.3202349581348564,0.14741741676183068
0.015495042239020896,0.24777118962689904,0.009601626259966536,0.32284152471282557,0.148927345709678
0.012384268582421077,0.24610856901220463,0.009776182190578884,0.3222347643851413,0.1476259460425865
0.014059588156503247,0.24740628788346872,0.008322943687951457,0.3191255715053578,0.14722859780832032
0.012503207859900996,0.24490690740001164,0.011885535183901322,0.3193652878668162,0.14716523457765757
0.017095538044198604,0.24798781241808748,0.010737258485174418,0.32182468393278396,0.14941132322006112
0.01680654247157897,0.2439836875519293,0.009452796467780088,0.31654099675938213,0.14669600581266762
0.01554089568087164,0.24470360305860644,0.008066451998848485,0.3168570216819147,0.1462919931050603
0.013818764148024826,0.2437923320402459,0.011318693477362737,0.32059410219798967,0.1473809729659058
0.017010587300609673,0.2462046646436525,0.008643578417566243,0.31860158181801523,0.14761510304496092
0.015061695995476992,0.24545540975889985,0.011617726702917178,0.31919840045757314,0.14783330822871676
0.017027465911469468,0.24912358159008732,0.009637629600252487,0.317446932185754,0.1483089023218908
0.013463945699201191,0.24270077082728947,0.01253246133720724,0.3170802539147128,0.14644435794460267
0.01679590016886349,0.24453945329373364,0.012995800762363608,0.31857972431677983,0.14822771963543513
0.015216420625333104,0.24307349284798044,0.011315654992548248,0.318632957912701,0.1470596315946407
0.017044006770744823,0.24457226650424935,0.012073499537928039,0.3187042613639757,0.14809850854422446
0.013763313445159431,0.24608077856742536,0.009026219174877264,0.315955200894583,0.14620637802051129
0.019758102889440573,0.242408584572371,0.008720682702056427,0.32180307589690205,0.1481726115151925
0.013159195912744382,0.2443617966102071,0.007815974663029773,0.32701308296543957,0.14808751253785518
0.01417785863858664,0.24544948654292065,0.010205458513072809,0.32059248392073814,0.14760632190382955
0.014631306016086445,0.2405844186431027,0.009707802598873393,0.3261600017478832,0.14777088225148644
0.014603965757472323,0.23884048581712544,0.009897362973510324,0.32104550871142795,0.146096830814884
0.017728756305770137,0.24265656611040246,0.009256712300602472,0.3177826273114902,0.14685616550706632
0.01264162335189912,0.24888452598923366,0.01124278831600242,0.31653951243251893,0.14732711252241354
0.01570123456445883,0.2498709955810629,0.007371735042224976,0.31815420139677664,0.14777454164613085
0.016581401149817317,0.24626911188120584,0.009454057437549951,0.32044680889051785,0.14818784483977274
0.013932726881348001,0.2528821548004779,0.009466224976047159,0.32219812971541434,0.14961980909332184
0.01564416798967473,0.24151170297041324,0.00929895531841007,0.32180163798717487,0.14706411606641823
0.021403133598743105,0.2483572611764211,0.013895841579009976,0.319538810069367,0.1507987616058853
0.01656733813255999,0.24183477374780962,0.010809758813283188,0.3243675559919256,0.1483948566713946
0.01215734565398031,0.2441951527703722,0.011449989263326153,0.313068692490935,0.14521779504465343
0.01655544480762138,0.24807744041361018,0.0088739687052118,0.32385597059733345,0.1493407061309442
0.013175638232562108,0.24335752206880676,0.011506566632190084,0.3177179255450187,0.14643941311964442
0.014230767183270283,0.24978472733638615,0.012441581851094185,0.3188844345191364,0.14883537772247174
0.012713751711556767,0.24525421247869444,0.008073694010598228,0.32027606586101015,0.1465794310154649
0.012780439315376837,0.24041425214304507,0.010175041808632993,0.3257209999909788,0.14727268331450843
0.01658711809866002,0.23929700311478053,0.015195845603427696,0.3222525128132805,0.14833311990753717
0.01435894752340677,0.2496498915058309,0.008589135000329833,0.31546216760351725,0.14701503540827118
0.015205403856157271,0.24773050126926427,0.015234076704932199,0.31944256621222017,0.14940313701064348
0.012917292648694586,0.24403134705530466,0.01424121511696529,0.3240427503238337,0.14880815128619956
0.016703331449010376,0.2482185743291072,0.009714310399835665,0.3170541900493327,0.1479226015568215
0.016901185920687595,0.24481787769326221,0.006764224627524966,0.3238764158020081,0.14808992601087073
0.015407921778484587,0.2464680137283212,0.011872677732331484,0.3094276296140387,0.14579406071329398
0.011058327791163544,0.24434548884619164,0.008893667645198595,0.3237125465603346,0.1470025077107221
0.014646590990855277,0.23990139024871432,0.011751763893864939,0.31648625727704055,0.1456965006026188
0.010331629657924387,0.24477278651306053,0.0056888470607590535,0.319026276686224,0.144954884979492
0.013193708403273153,0.24447100225137897,0.014484296729642266,0.32601336164924005,0.14954059225838362
0.01352949715727098,0.2464653671165129,0.012188857589844884,0.3183214562045644,0.14762629451704828
0.013638455236484123,0.25137116868964193,0.008513445691389582,0.31886341294003867,0.14809662063938855
0.014926750634151994,0.2498286455464364,0.01082769867090559,0.32013398506879276,0.1489292699800717
0.011660967772599633,0.25005138365148527,0.011192137670759347,0.3092714365496617,0.14554398141112648
0.013380096015801965,0.24592917025151748,0.011571298105193294,0.3205897283700607,0.14786757318564336
0.009992287270550649,0.24576483692485263,0.008481445890476762,0.32034290143143557,0.1461453678793289
0.014031775870004783,0.24301701764210573,0.011170566481949178,0.3166957622904125,0.14622878057111804
0.01307121209986439,0.24451089112166882,0.004863225736744419,0.32083255560925183,0.14581947114188237
0.01035285264995502,0.24942560114938797,0.012146230185843463,0.3232951629629014,0.14880496173702196
0.0160234123406329,0.2466864851261676,0.00957409174719485,0.322170748411939,0.1486136844064836
0.013942210713322207,0.247325858163858,0.009655706197555926,0.3230696640838042,0.14849835978963508
0.014665801268969372,0.24558607503339963,0.01121649285901014,0.32350127522502176,0.14874241109660025
0.013502629196084715,0.24653613315068826,0.012293174028790361,0.3226038482562936,0.14873394615796426
0.012178389390436455,0.247159971477525,0.010031530127009839,0.32124827442236215,0.14765454135433337
0.012978578013732658,0.25047125293774986,0.01010646789244626,0.3190064882686597,0.14814069677814712
0.01585175780204607,0.23978772814842642,0.005071742805835907,0.3246979508088507,0.14635229489128976
0.010709921313371128,0.24419565159315892,0.009435304596997016,0.3153277237302046,0.14491715030843294
0.013231862942322176,0.24655082946960888,0.010394730431147917,0.31771468482020687,0.14697302691582148
0.021399746194942313,0.24437939857889882,0.006784548919085254,0.32047440070656,0.1482595235998716
0.015083775107236398,0.24572711868159192,0.0070900914878755245,0.31857607230223856,0.1466192643947356
0.018454283889292402,0.24428295499518468,0.010014768492373507,0.32188680602416747,0.14865970335025452
0.015299734024784985,0.24705849996134202,0.007010294875145399,0.3218685887413504,0.1478092794006557
0.012232647849633857,0.24617970676740333,0.006845562299774297,0.3217970589861463,0.14676374397573944
0.015290337415257042,0.24182944449891153,0.006541957823183063,0.3174463045500633,0.14527701107185373
0.01287118146507719,0.2483598556385367,0.011036948273322003,0.3234392710458246,0.14892681410569014
0.01587348850810782,0.24642384231900852,0.01020502351795992,0.31904282180124155,0.14788629403657944
0.014830962585193595,0.24277441272022995,0.010664985265968322,0.31933161370238095,0.1469004935684432
0.01556675784091896,0.24654598203931619,0.013470052464475496,0.3208125615258601,0.14909883846764266
