auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.04269385895797703,0.14162388347888363,0.04485837063302118,0.32299738468757977,0.058101521729189406
0.03186198968517501,0.13334518634987239,0.019002281777455034,0.23028962702412634,0.04662808852068592
0.017950114123914826,0.10060896909016115,0.022190199219101377,0.2566455761160722,0.03582893454858452
0.037866562643348936,0.16010254715214095,0.022344639596271733,0.2736465077411368,0.055762553617293244
0.027315635721960035,0.14825754553531192,0.01635365075261213,0.23921926713372915,0.04857975617030534
0.06200394104249429,0.091455768638286,0.014413737656525288,0.24013262457864182,0.042568693395773
0.05390908005586127,0.15618111779166677,0.03376466909646321,0.22618623351563266,0.061529182319786886
0.06240515542163365,0.13667147449224332,0.03691655822555941,0.3161115294452139,0.05978857585847213
0.01396949092796142,0.14264925675858425,0.02748561481557803,0.2368276237435294,0.046618159684889755
0.011981413330936193,0.15275219591880473,0.033677808975758144,0.31411685669337885,0.05038814669810821
0.007600885624130646,0.14437596608343317,0.007947935173294918,0.2688405102926544,0.040653297995946316
0.06204580888008636,0.15383502469740923,0.02871702810801082,0.2493462994963077,0.06177283117011738
0.021804999006287136,0.12982173251936824,0.03692105380137234,0.3029262417567942,0.04789426193614891
0.025719789003264763,0.16650719662138527,0.040058168770321645,0.24754928571038518,0.058690161813018886
0.09242297053573183,0.15023878785277722,0.0512524124524509,0.2743406114706304,0.07416439423891656
0.027696154343443323,0.15603095321276234,0.05288914419380545,0.3027064732900999,0.059910829120728024
0.018569348735465407,0.14013037503149353,0.03213675484705496,0.2849239018337482,0.048421429408087836
0.029369442951091562,0.11174541580505173,0.0279407142139525,0.24755529525232586,0.04288278148065476
0.03792492098494459,0.1283693680259807,0.026264658543140584,0.30087397688272305,0.04889192183072328
0.015142884496183631,0.1406435836275242,0.01876857520497838,0.267696427555657,0.0443080019010607
0.047957745007048594,0.1594721226638332,0.026439845549453507,0.27195132172191805,0.05914730660938862
0.024999581363454468,0.137558676173303,0.026313143633387975,0.2712808296557536,0.04789605236667574
0.04045861656124687,0.10378520648248342,0.03230596528552534,0.3146454773742124,0.04492406077574944
0.0494032076399916,0.14042431046588674,0.023593682860154327,0.25680128681008313,0.053997303458533374
0.0520822597279673,0.10906236149256857,0.04689531949297596,0.3100888249538746,0.05278520724076264
0.02867251335576023,0.1471013799940423,0.04817322803012084,0.2757718613218667,0.05667620999828551
0.030619906502901112,0.09531708104154835,0.03797806001356442,0.29436668943154365,0.04171467861308233
0.048003590556268724,0.16937428437131788,0.04890418974080145,0.30095123478845953,0.06732289425406816
0.10533978912773785,0.12827432734137717,0.051081933563836744,0.2289180689296165,0.07174630768056198
0.029881864088696593,0.1426771284588949,0.04350584926259034,0.23862478844652416,0.05461277242366176
0.04208397322945302,0.1456239413011276,0.021076298863713084,0.3301464626851029,0.05302141950528618
0.04195805311644818,0.13855649526354807,0.023072898492737616,0.31474009097498046,0.051683711945620915
0.07074196938747734,0.1397383960099608,0.020100066422048278,0.34782449669218185,0.05851466919660206
0.07247700653585269,0.12517000343137805,0.03418838459806238,0.38376083639289765,0.05891825073230553
0.054617834374928266,0.09239903847945052,0.04518589885559571,0.28968927023847624,0.048774916103089816
0.03835694918955249,0.10388625452775505,0.03583471165747405,0.2761467285256603,0.045209845665009546
0.023503940090964993,0.12646621026499955,0.022843992265782796,0.30876859507571935,0.04397545714312613
0.029130704122702633,0.16721946833468176,0.027592178167578356,0.25805559521887533,0.05663072664428788
0.02736040604952027,0.1538114779373561,0.032110597115365826,0.3481522849441666,0.05419100098792097
0.030912873889699627,0.17244024288264032,0.024545412332921717,0.24178805565558575,0.05757910241545438
0.05473931334558526,0.1329049784329687,0.0392233301287762,0.31654385446501854,0.05750826511299509
0.045478651127724076,0.15120757062280527,0.02761471872133226,0.2776345029854037,0.056769321375428915
0.049007569135835566,0.1221653947086079,0.036599577820080914,0.3085940912679821,0.052714620644301054
0.08992690470953038,0.16017398504975938,0.028492737832241398,0.3316360811743372,0.07047749710081863
0.017481432189889595,0.12986639920652815,0.019763197069744477,0.25031025094961923,0.042403532743914604
0.05533929586223189,0.14869561689798455,0.019324268567530025,0.3130558602372294,0.05662243498252969
0.022375840560783778,0.13206621123541762,0.03729595771333801,0.2962756979797454,0.04867519162233422
0.04126492832542218,0.1418461970270872,0.02263705292904827,0.31669070836082636,0.05222877134129148
0.054917728297644866,0.15130902273571023,0.023333249405025375,0.2906983372361235,0.05811674595268542
0.02991998716420699,0.1041547280028899,0.022528604581873557,0.2872133366606435,0.039868863278894225
0.03439919435927285,0.15349705520257623,0.031041651426776763,0.2935320049879885,0.055468305259626434
0.029665978906735925,0.13305115289663352,0.05531660097499138,0.19777540235595975,0.055002871700480106
0.035450881957297106,0.15873892056807787,0.02744263422090607,0.3123689787189955,0.056189031633367754
0.02598895096846977,0.1110406081842347,0.027058977401086037,0.2864390853883495,0.041738231851918495
0.04911064627816557,0.15117651459138193,0.044620203958839075,0.3021117962572868,0.06198212069773987
0.017209249109846003,0.15228559590299415,0.025440998083328344,0.2023505128072845,0.04923983705606033
0.09556365264451153,0.12844131142602289,0.03596159211436251,0.3127813100610194,0.06577359232137678
0.034987888993467185,0.1619848985146104,0.040767632833324075,0.23784247249408358,0.06002971126658563
0.05226283364993754,0.13182544440942073,0.02213507025034627,0.32319972174661915,0.05236383638179269
0.02216018868177986,0.14959826289370964,0.01735348573477604,0.2805576933545319,0.04797937856095272
0.06510040688793312,0.12055368143985445,0.06639300177825411,0.26828654265634877,0.06368248888315128
0.029034567548628026,0.12684255781483703,0.04508471909419619,0.29894478924403933,0.05098782308752541
0.023758161457763296,0.14612644837178643,0.04108061944654679,0.31595288338784827,0.05353118952749375
0.04840844708394703,0.14530949444546432,0.05693142148222341,0.31979861613380023,0.06346183729324319
0.015969534620158,0.13143636897010888,0.04124021142873886,0.23439481024584824,0.047747515780366054
0.036590950456387265,0.12913146088863164,0.030203820336017574,0.2864996783279171,0.049697807116078914
0.03411420475387393,0.13635739735267488,0.029980166162610893,0.29797404667810334,0.05085787718398519
0.01240503638768856,0.1273582177172112,0.027912868746579594,0.3390997629937734,0.04276678012035427
0.022123354032249194,0.11925786018962112,0.020797559584021123,0.2550720117203452,0.04118237348077372
0.03933551083113361,0.1087024981547419,0.047038009663870006,0.22099020133612152,0.04932148016577668
0.02117853670898325,0.07728078761488158,0.05710449315866993,0.3233764485799405,0.03969939549208354
0.034817872081331205,0.17582958143294788,0.03403350059992043,0.2745789187886789,0.06185668582552158
0.01871516748709064,0.1279345299445557,0.028022204480486573,0.23346541378013436,0.044251639012483565
0.045831040462185904,0.18816331189839128,0.03490622890775312,0.3199787436161585,0.06802509217612297
0.026362599812917924,0.11440427407290685,0.020908679168366716,0.29641021366607034,0.04115991379771305
0.020485673581315447,0.1336346698964455,0.026924824773370215,0.29929850720218454,0.046009538330788254
0.012671041678636205,0.1741428756972509,0.05307232868896024,0.2762923342393491,0.060662292351810206
0.030104910138855807,0.1325908152641392,0.036664793231037454,0.30867751686312095,0.05061182345066592
0.024504543233881168,0.1466109096939406,0.018640757212879985,0.30290317607433165,0.04819631047536127
0.01733833812787956,0.12438827668424313,0.0181062142678472,0.29062744238517224,0.0406847758759554
0.033870872141855204,0.16627919141534736,0.023475883959270954,0.2317577045871714,0.0564858811405863
0.03794026306346456,0.12349137043665129,0.057411701539303105,0.2858157122587156,0.05542537304050153
0.020300694596266995,0.12285003587517832,0.04651321267575422,0.29699887097932004,0.048158482964248184
0.02855856751204608,0.19956258151884596,0.04446278949028882,0.23762287563390283,0.06874004181937997
0.03458481712867638,0.15022557975599793,0.036325198864166734,0.26658258226969767,0.05595035539288451
0.029042019761218653,0.15635696705295488,0.019897208404539794,0.29119769160177345,0.052052043033682764
0.031187825918931267,0.15105535989669322,0.05842334048369646,0.26259309064851927,0.060823114301451535
0.03607190829825356,0.1427048454543949,0.04706504148381139,0.3324458753548554,0.0572915634975021
0.051683063429738926,0.14479277633085547,0.03034401317559581,0.23262165217443115,0.05728651736448363
0.018842388708022927,0.1140911729191749,0.02284764033387848,0.2642590092818763,0.039605948013473766
0.027763263653546606,0.11980138224328507,0.05394195443575602,0.35180702717715573,0.05125616765108982
0.020562297690709417,0.13206152780038796,0.03514583704142332,0.2600003924565454,0.047592416614271535
0.07795551060400924,0.14271773908729019,0.04756085772347408,0.259161437406004,0.06770643044720838
0.13724751931417803,0.143049554315532,0.08670001898073064,0.2867754782402909,0.0924662118482109
0.020018569131925915,0.14236646789951596,0.021688814289634685,0.2312574605793776,0.04659660648171758
0.024563339002041037,0.13109822734965443,0.040420200236888325,0.2227440394876371,0.04957730174586505
0.044835136288311164,0.14529038838632996,0.03669658675973857,0.30507554360945477,0.05746821671761856
0.023713824346387746,0.1625994866219331,0.025366985302030215,0.2804032262479029,0.05362108213320752
0.07978475352315693,0.1547670840024332,0.04351735248937218,0.271430291296214,0.0701958732319811
0.008256303209206844,0.14517255750581967,0.016848448835955338,0.3045986910462015,0.04333082411536097
0.03535792791223995,0.12635264940647445,0.036240225599017475,0.26755717441984295,0.05015659366548258
0.03579202086475926,0.13611454891623778,0.009550707140883567,0.3172888069961987,0.046157541247960655
0.027589151518370502,0.1355586612727507,0.03158743513989655,0.27437857378933445,0.04936975841722778
0.021469708329970905,0.1441210843757535,0.0417350278064703,0.2665355796102688,0.052497794077074354
0.029156279726574197,0.13820206418224315,0.03681908977211233,0.3063688466013849,0.05181028053673588
0.05830796574903437,0.16426722085600345,0.04826145459030641,0.25094021856053506,0.0683365108452374
0.03503760361605836,0.16280354504566694,0.013712169452113773,0.26007090569840313,0.05353850679270578
0.0496315113689864,0.14085863247047928,0.030488472181392234,0.25325852879432104,0.05587780032720027
0.07971456001372434,0.11704873188671114,0.05003365821359009,0.2550761643257906,0.06233692793932087
0.044949079864514595,0.1537594759017199,0.057480640493940416,0.26843197032123145,0.0647183789908468
0.006263793461926741,0.14329252633838552,0.05390679243140967,0.21485510177898118,0.051402915812377936
0.01799412420575084,0.12830762345520494,0.030513224357048223,0.24097912932911786,0.0448061908278238
0.04527551971881393,0.18217946209140976,0.04487929753302909,0.31978745980154527,0.06888303848531706
0.03508986730148846,0.11098868904446144,0.03279131630797528,0.24083070158522799,0.04531954491744437
0.03514743247907813,0.11369541653471515,0.04670332540281532,0.2053091744954889,0.04939981654039088
0.03159946150693578,0.11249164304500703,0.045321097761915195,0.3380896278680988,0.04819827464813475
0.052818543834292755,0.1285415767071279,0.02927103238114943,0.27976343134672144,0.05335719680900932
0.07606196958810607,0.15571299324952168,0.029657943809803355,0.30513245492414787,0.06612105779916815
0.025060208011274565,0.12141976524629476,0.027612355490806494,0.2875464257911508,0.044241948251571836
0.03637575634353261,0.13920226475966543,0.04048455612499046,0.2938278464336701,0.0547502139231313
0.03507486825875637,0.14755888696893452,0.03713908370009606,0.2719162474086036,0.055623000350468244
0.023372409717080534,0.1330667954030295,0.021465837925211322,0.2432167844808805,0.045084302722532534
0.03267638427189344,0.13547711393673192,0.03870883553282562,0.2509067909789852,0.052342850412810206
0.06221317487384613,0.15416808089574802,0.05989451529672857,0.3588453866826513,0.0699660562332873
0.013469934944747347,0.17233024724276663,0.03199398766784594,0.297754819601979,0.05519292951284493
0.012089554919518264,0.13592201332715673,0.027113657810162384,0.2987019130399561,0.04452806129680924
0.014140238668751753,0.1208625101957731,0.03903930984101045,0.2855762612101429,0.04422445532940918
0.027477854887887822,0.14926825883411388,0.038268748010637496,0.2750859996501852,0.054441430432285255
0.017762214419618137,0.13786506809719756,0.03985392951733729,0.3111793726983294,0.04964825144028407
0.05222629769614086,0.17924822699500964,0.01689093746086054,0.26990393063598217,0.06276612536459271
0.04614474313136459,0.1332029976412478,0.02517378758943848,0.26211334548125254,0.05178566545421585
0.07200347787350686,0.09885528414257046,0.01335167969910481,0.34167281440960773,0.04690679246481955
0.03251779191546426,0.08839653744771245,0.0395077546074811,0.2346893358210381,0.04069224433221705
0.03643319132016862,0.11973051155802165,0.016550323561763218,0.2641131368442724,0.04383878945209905
0.07864360362035658,0.1668405875877526,0.04401750385460651,0.27749939054123596,0.07306917224203202
0.045641009789391104,0.11118658517088209,0.0131381689172036,0.26509657137299214,0.04315418239780168
0.03926954873016466,0.1412619072442919,0.02680530349221121,0.29579970265969774,0.05257368912331619
0.015666491929750174,0.12514444941653768,0.024093667179975867,0.34308941806172133,0.04208387567672023
0.025334043349481694,0.1463708974425793,0.027547320260685775,0.2772322299779384,0.05050614583813154
0.03324396445012182,0.14669540354176672,0.009831849038296184,0.2923734912339526,0.04817373798563106
0.0434551469750874,0.11740107076964756,0.06370094373373662,0.2881720133084685,0.05685972040288907
0.026968214344976926,0.12452635418258089,0.06393451267360208,0.30966687385893216,0.054631437484937304
0.05024474514406191,0.1820415569145682,0.04648755489157842,0.3133600364241008,0.07047686432861237
0.019260939309205673,0.1343206356727602,0.023726097834893302,0.3192676703420898,0.04512508738007002
0.14456529121908746,0.14878876789269532,0.02365544765246612,0.29960872160646745,0.0800013984950784
0.030415987401479227,0.16357437305482267,0.04604964752697553,0.3069534654386171,0.06077738565941589
0.08285027920701003,0.16447212389492183,0.03424142843778283,0.30536269365052865,0.071154364619055
0.053408691627514326,0.1103703467343318,0.052581392118025816,0.27071004227275475,0.05476688272564987
0.04027999159328467,0.16354495752551226,0.08106474439483016,0.26845590814854514,0.07189356314877815
0.025884119133661503,0.13733410794784445,0.025219235806609612,0.2972827913730127,0.04785257270046143
0.020717606791265837,0.1530118610364812,0.011262458761365113,0.21026414676795802,0.04677364201419793
0.019808019564895796,0.1643689488681082,0.03280571805726261,0.3138514897063879,0.05503030034683263
0.04692716391318373,0.14106448727748924,0.020949232703147525,0.32366521689822636,0.053044384015700684
0.08252963750057417,0.1338157067664203,0.015533496436384367,0.30407374579983243,0.05872989454034429
0.021510300994769672,0.13009844404113322,0.03102067756053108,0.3015990309831999,0.04641135322656649
0.028637571787521778,0.16272169505637324,0.039280180772375786,0.280650305008209,0.058361487666588226
0.01926631509615127,0.13585434153919823,0.031842429811072506,0.27695090403464634,0.047433148871692116
0.04689273420816102,0.13257272632371558,0.020730610168755235,0.27484482366591373,0.050736129734322746
0.1261338690796145,0.14085703294642837,0.050302634984540205,0.2768501955125262,0.08001550974142707
0.03724798985112348,0.13827431521189784,0.015331395219189145,0.25392819358179597,0.048348245554507105
0.10508905513730697,0.1401019330439086,0.014795834675747997,0.24520396542352144,0.06560971562779971
0.013408343718286597,0.15647907966319846,0.01013440263406923,0.23959409031060425,0.04560444172966508
0.020594042532208083,0.13660362870329765,0.016481337427711077,0.3012020803515987,0.0441727573666832
0.014763643233246299,0.14705326732790183,0.03960108079680903,0.3255262458384596,0.05116831345408544
0.041465248788409424,0.130541153596647,0.03140551279212139,0.27958649876705965,0.051551945041212105
0.03587055143267488,0.1330652816908215,0.01646959961303628,0.32298288675254877,0.047158815401014534
0.06736073001787402,0.1183466978288058,0.019937545277349308,0.22026148882334307,0.05196189700306564
0.01993535906021173,0.13981509485116134,0.030528947505625775,0.27247303293702596,0.048251032936592275
0.05428195405569097,0.12290500704851184,0.029586535750990038,0.29229351986250984,0.05242410801345449
0.04109246360331693,0.13401695686104856,0.03427931238896886,0.31992052383419795,0.05314698452291908
0.026509188498592795,0.1219604577123092,0.03505677456699354,0.25943309876115767,0.04653018794137678
0.04446558582398137,0.15160741644150671,0.02516527436334797,0.2943413407512123,0.05604542250908704
0.04343819986294368,0.16637912163113733,0.03334630904194381,0.3035725151412371,0.06154983892185929
0.047788612286707444,0.14401506312273554,0.011655861970400958,0.3117295429175569,0.05164420820225488
0.05219159637910239,0.16582222342011907,0.03356781558919113,0.2273718931921091,0.06346383858008342
0.047161125085157754,0.15668449950396884,0.049577186628431615,0.23604112969622554,0.06394580562863011
0.021410585744505016,0.14052103382625003,0.02200098542443114,0.2849807686080464,0.04669560317031666
0.02279790290333336,0.13572841072213376,0.04479370319071872,0.28403792990195065,0.051540099028801335
0.028457614837834887,0.1572258461675678,0.04331629013288178,0.2973677372818239,0.057993357127775674
0.021789320005211603,0.13071510685660465,0.016171345532916888,0.2643575404280796,0.04282983694975348
0.0390453811315082,0.08367601398387732,0.06661663329686622,0.31387630977186637,0.048119197877492595
0.05191057119472827,0.14943965115741006,0.04941644232916305,0.27767265309699535,0.06338584780306783
0.027758341995147255,0.13748995249164953,0.05813259416013955,0.2962884118878112,0.05658594319145361
0.036477532280589794,0.158003917585894,0.0280315715642801,0.31248350803439595,0.05640946412777696
0.045717857431323596,0.11888308119597077,0.037693732306250484,0.27504928942742934,0.05126129095695478
0.08156416213995603,0.14668271675246924,0.042965933858968616,0.29200142603957624,0.06853320675294743
0.014415371300842689,0.13932064392049753,0.01039814833085559,0.25427949982928366,0.04166923963762216
0.03608666681531973,0.14322130820569137,0.029268922365017623,0.23158501608818305,0.05272318688672764
0.01572038673057976,0.14570091988505496,0.0139516151052201,0.3133617618326031,0.04462663483479522
0.03923156741573329,0.12777294190676228,0.03281868550410129,0.30648811502186557,0.05072201899420387
0.03952253073650884,0.15204424906857758,0.03820043850274333,0.2911544509744176,0.05816969070439348
0.058459282297012985,0.08863663335009869,0.0066788652782859975,0.25606089765861906,0.03908384747549596
0.04148381223675694,0.11976312948615153,0.02051881759873907,0.2529879633749657,0.046073909738849304
0.04265552025655086,0.14902124485618123,0.02910397413569673,0.2698010454349656,0.05586968742569462
0.020895357407728944,0.16601520117895993,0.04139578571673994,0.20710243633366204,0.057594342166691355
0.03822176595079814,0.15753022933735822,0.035678965529778076,0.27999155435092277,0.05855771909036091
0.02794109103685911,0.13562239244461738,0.03590402681020122,0.3147504308428163,0.050653753650026466
0.030231705153556266,0.1306848752016408,0.0337531944610494,0.3391914617970767,0.04951542235855431
0.05221033126111411,0.08643398247164806,0.03681480645570456,0.2674784050323576,0.044533476059697576
0.09918666492013178,0.1644479976345147,0.06465046420853186,0.3034435143809826,0.08282989047674705
0.08643669188100168,0.17251383109383495,0.04280611599691557,0.3281995424662066,0.07625965859910357
0.04538398584030005,0.13402341884155503,0.03474044417722621,0.2889677114488428,0.054259381493392426
0.0608800328811682,0.1563608126999726,0.024836549559127723,0.31492506602895987,0.06130666145013953
0.03971845694246438,0.1434030463899696,0.021670988323852416,0.31663432237258016,0.051989708720003046
0.024883553617017558,0.16947525078181755,0.023177919010256093,0.26322289203956445,0.05504223808237171
0.05428215219846884,0.16880456151626821,0.06781780252072597,0.30545642895960134,0.07348977013126475
0.06825997980729648,0.17579394886306662,0.055529047915154325,0.29556815807130277,0.07563466454155761
0.03145842880922128,0.14154877101397964,0.029904800259290643,0.2778958627058891,0.05142273967738762
0.03604316717911906,0.14466009946257108,0.02427376857480183,0.2809560497203725,0.05194664892842392
0.014264305128985421,0.11814931303494292,0.042457823125517956,0.29542347681946624,0.04445641901441024
0.04852416741955457,0.1382075906113613,0.029905217784476266,0.3055180995254362,0.054923039202661623
0.007698031888141471,0.1449179465512526,0.03759256131822584,0.24831020127135306,0.04817291044258336
0.01620567855994339,0.07095634991785608,0.05207409342092976,0.24122890567799402,0.035412102738877294
0.03694337015930899,0.17303735715754243,0.011187297490028416,0.3380130447062317,0.056137038813485536
0.014300304619443599,0.0996160243404154,0.05311351323797593,0.2447955796522724,0.04236944949858941
0.025562338949279118,0.1501326836237134,0.012600437498982398,0.2618982352823806,0.047728610606199685
0.04153593144205124,0.09595007928588639,0.061565981368781775,0.2638958460944608,0.05042273763941601
0.023741032165068017,0.13216946003054722,0.01982842273541722,0.35782305817123133,0.04482928637818619
0.036541260217407875,0.15518794856157422,0.02075722814716941,0.28323632945495747,0.05382970005517527
0.03116279916853123,0.14009157929206767,0.023758384653546398,0.30006130388320046,0.04950334403824433
0.04123525983966876,0.117156843044851,0.023468984550781138,0.32711945574101897,0.04628307049817777
0.041594938810157904,0.14297906083328954,0.024405194018343568,0.3083702052611003,0.0530157239286005
0.018787175603322326,0.16336505077995672,0.019094524866211764,0.2854405096196786,0.0510252890864219
0.04121852289737926,0.04974704183055565,0.04309143015593934,0.3221366020355436,0.03431959022605742
0.01165268242170012,0.11881787404681185,0.02753713339764343,0.2357158765013499,0.040091212157792225
0.027747455856280627,0.07412093355131119,0.01593885475536495,0.29609003265792466,0.030192036122384008
0.028805471595460198,0.1473559610710088,0.032592130777181705,0.20478094865793467,0.05270034323255751
0.018242640290109483,0.1386027762278108,0.026585892559368406,0.27004243506299264,0.04653293335697965
0.06485050699300196,0.15545050239463232,0.06852217921217607,0.24448204025257092,0.07281700225058402
0.05034953398357935,0.1572923728180156,0.04502135107959914,0.30387010595435116,0.0639254897351844
0.045794922941724825,0.09621371145516494,0.01603552038215632,0.3124974993346141,0.04029228244309806
0.05464410093089789,0.1265855681309183,0.02732247116068211,0.30948673951188543,0.052911751904404294
0.01794975904957657,0.1486455558134358,0.031079582535722877,0.2380783134437265,0.05001392013329313
0.05050782786288373,0.16263693092936848,0.03244605798257531,0.25847271125468657,0.0620438859718436
0.05784976559105983,0.14102059276900664,0.046292069053025145,0.24640327464805942,0.06190661503989306
0.014725574767310054,0.13986585328360837,0.02597788668849561,0.349783872534546,0.046016788366189866
0.029675824671580624,0.12729577461069672,0.04460954542016242,0.26006615226607016,0.051045451556275115
0.08152324057664025,0.12658348408000558,0.0384630321419719,0.26510189390703737,0.06230519393442202
0.058951347706978206,0.14366499965812063,0.031492855307230457,0.30025986366076807,0.05927795032723424
0.03167016175086703,0.13662743296956212,0.01683284027949509,0.2592949680774592,0.046930846170174706
0.019623131672394937,0.11983389595428404,0.02115923083083482,0.24626263830412773,0.04076972121013877
0.01811426002247309,0.1548330399908595,0.041359028821060885,0.32841071261729293,0.05439760899014161
0.10914414498624161,0.1754213727038112,0.10923529962179657,0.29262884461074434,0.0991817764394892
0.04507179545371043,0.14698817448548468,0.031315194027766766,0.28165873193553437,0.05654793782157931
0.014752321600716618,0.1297395159836457,0.03996203549836984,0.22650780275743754,0.04667973777757663
0.03674650096411912,0.11015755493035277,0.03819441445371001,0.2719962406148388,0.04695460818858257
0.02338060658147828,0.13614590139162014,0.03269744646230615,0.26904621059599837,0.04872860413534114
0.025212738466736252,0.17186066754784063,0.04188995407265274,0.22325858777704488,0.06029898649125002
0.03023928256753522,0.13871913354902612,0.012843731170752862,0.29083704651257714,0.04617762943810999
0.03658392482565291,0.09166563170005493,0.03707775088702057,0.2705938802677239,0.042008311553851416
0.01241105843906735,0.12619597944834832,0.033405569606287086,0.319955960103835,0.04380304177368527
0.057006549942308235,0.10770853130781144,0.0676911850330981,0.328635341578666,0.05892315492475111
0.05071526197750985,0.11258253083257042,0.027209739524726596,0.29758861981864054,0.04837085463324832
0.021056534829694596,0.11473630751626314,0.010032513535639982,0.3202212767971654,0.037256892162392335
0.02486380078477928,0.14227676510206197,0.026870010215521788,0.2776789765314145,0.0491968414669193
0.03273510252816743,0.14066769273006982,0.02669683424026546,0.29203156549215475,0.05075498628835606
0.01828878931438369,0.14448611419552665,0.016912352840784566,0.25986583287921655,0.04557147866987177
0.030604407001467104,0.1115232589819933,0.05435850661393623,0.2608550243441222,0.04977368071020947
0.021262846787287064,0.12813691745238692,0.02071341669274602,0.2679065987651666,0.04319806173001792
0.034757876995120895,0.14346494394804504,0.026071534692748522,0.2957068046996275,0.051812855920727686
