auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.030385624011573537,0.20631071464440875,0.03516774980697681,0.28423214089050325,0.1390240573383656
0.02581427312662051,0.21576722438560228,0.027085383783600002,0.27645328132591274,0.13628004065543387
0.02325453044100865,0.19333818334780792,0.03169854617851904,0.28291483363265213,0.13280152339999693
0.020927684794166998,0.20874522756459396,0.026424604842178255,0.27765086385253324,0.1334370952633681
0.04897465683279163,0.1905753124632141,0.020235937914100305,0.28098805802242,0.13519349130813152
0.03349070456219313,0.2018842793648818,0.02057774034173196,0.270830447049482,0.13169579282957222
0.016552716214230698,0.2162096081422884,0.018066225122771454,0.27607518495475164,0.13172593360851054
0.03166179384518939,0.18663773591203897,0.028544526045724966,0.2872426857242905,0.13352168538181097
0.034332586487309566,0.18942112196095234,0.027561750235208064,0.2924380257557942,0.13593837110981605
0.022544636586939826,0.199128731565026,0.03275056284628101,0.29316171771471533,0.13689641217824056
0.025172392367934355,0.19525842152943995,0.03353005701888436,0.26923399859726377,0.1307987173783806
0.02308453826730185,0.19500989478073866,0.035009145591395334,0.28312741126258917,0.13405774747550625
0.024425433167236724,0.20398442975734402,0.02475486701069914,0.2889309182589934,0.13552391204856834
0.02366462869625574,0.2086920812467637,0.027120316498548357,0.2689580958738576,0.13210878057885633
0.02783318115037442,0.2011219696565696,0.037598012733242994,0.2726645037324139,0.13480441681815022
0.035476173628717314,0.20621995220537234,0.025686609494602573,0.27811531748546864,0.13637451320354022
0.013258109731608578,0.19959028353987235,0.030682657978178797,0.28270294470289087,0.13155849898813765
0.03866591310927247,0.19002423506893648,0.0157547029049592,0.2849212209182394,0.13234151800035188
0.024005892553474673,0.20896765371467474,0.032998674986240636,0.2760493956735217,0.13550540423197793
0.02189500592340366,0.20078446780997275,0.03462967137110274,0.2856809461139719,0.13574752280461277
0.025798304468605815,0.21471542201669566,0.03384006737081874,0.27041362539223707,0.13619185481208934
0.028225080617704196,0.21553024083886493,0.022667876282980694,0.27319081239166265,0.13490350253280312
0.04113485815256842,0.21275704208629748,0.026629636812510404,0.2927690966895919,0.14332265843524206
0.01942438567163691,0.2047222720185346,0.02468944517103267,0.28281094963071457,0.1329117631229797
0.03646832393226958,0.2038994192607742,0.03463028901166408,0.29947543161781354,0.14361836595563035
0.02652566914727848,0.20256999450711638,0.018654776682275834,0.2755194078482247,0.13081746204622385
0.019857916051373003,0.20942495618492885,0.03749812521344943,0.26803763860503993,0.1337046590136978
0.022971933769737756,0.2024132128888748,0.0260761304286491,0.2654006749119468,0.1292154879998021
0.02135873666275232,0.20137079531951305,0.015675826801300936,0.27398183340442706,0.12809679804699833
0.02056636209199515,0.21476307981348186,0.03404133834033119,0.2708254747255453,0.13504906374283837
0.030507065482894846,0.19888805131744952,0.03527616097260466,0.28272646228579756,0.13684943501468666
0.027297394606305925,0.18928643221075286,0.0313179222863364,0.26436418531502165,0.1280664836046042
0.042170624190551696,0.21737318861337412,0.02128806680493394,0.2842227162137964,0.14126364895566404
0.00919878548377373,0.215129529036097,0.025900741753035174,0.26981586355909737,0.13001122995800082
0.03221449366778157,0.19515974599255395,0.015329289374978235,0.2784478264357718,0.1302878388677714
0.029336963518405968,0.2076608458639992,0.02945612101539522,0.2801182180152824,0.1366430371032707
0.027749855648697485,0.2225129916598545,0.026133341554290285,0.2816356631813951,0.13950796301105933
0.03840374739858829,0.20611145008319326,0.03413824273589868,0.27812664005192606,0.1391950200674016
0.024540598989177174,0.21221792734756217,0.039475244128149935,0.26985120758063313,0.1365212445113806
0.02750410145422899,0.21904709003875564,0.03022223757175483,0.2890122812956289,0.14144642759009207
0.02903632923712135,0.2005897541621667,0.03307301478351235,0.2725083715944438,0.13380186744431105
0.01938611414189079,0.2077953248295447,0.030337030657625285,0.28176885056757534,0.13482183004915904
0.04150153874190132,0.2015107337784669,0.032777392438415556,0.2912289399129202,0.141754651217926
0.030763129495721207,0.20579385316986895,0.026672278629735736,0.2687443799945647,0.13299341032247264
0.019896896252852632,0.18603006119706256,0.029836985473934097,0.28057252652500825,0.12908411736221437
0.03814659730514547,0.20377496506488374,0.03948266214955507,0.2884975165115545,0.1424754352577847
0.02327289899595999,0.1962957744203851,0.039655354455575414,0.26793939061359856,0.13179085462137977
0.0196703094613503,0.191269505564576,0.028546600073520507,0.2871863507742198,0.13166819146841663
0.02374175837819012,0.21301243472647607,0.018826519753791245,0.28565209725960783,0.1353082025295163
0.02260768593432553,0.2033348048207467,0.020766290954745054,0.2687074801557663,0.12885406546639588
0.00843059661528087,0.1960542960911197,0.03302737809599495,0.2754800454715847,0.12824807906849506
0.01868799562051264,0.20767001958183218,0.026971035327064637,0.2818009680514514,0.1337825046452152
0.03186549456579779,0.19826115434012745,0.02091431259948463,0.2749136322219931,0.13148864843185076
0.034145520391655707,0.1983727897761425,0.02636937562900495,0.28291118499688755,0.13544971769842268
0.01944475894694038,0.19651558384781564,0.03508501336251264,0.28995579993489495,0.1352502890230409
0.024633123625601848,0.2140478723736043,0.0203711545021741,0.28727304433867584,0.136581298710014
0.018424691352763076,0.1911973082257652,0.0465763427933283,0.2850092711917695,0.13530190339090653
0.0295395591053025,0.20484516147318482,0.03338507990396346,0.2921791107428532,0.139987227806326
0.017393061886325136,0.2066248664147352,0.032964298814288605,0.2750187711951942,0.1330002495776358
0.022090679452686883,0.2049375913948371,0.0362985028267921,0.2819294165926839,0.13631404756675
0.018107940205557446,0.21152092536662154,0.03368911702141988,0.2799430599076933,0.13581526062532304
0.02634999212410103,0.20090982363080748,0.02630650747743401,0.27972644919199735,0.13332319310608498
0.03414361067894796,0.20575598611946583,0.02564370996150902,0.2874122745463876,0.1382388953265776
0.025890665431765075,0.1959155066132074,0.023546799025524656,0.2670659071530473,0.1281047195558861
0.03280986113518466,0.20945451906939394,0.00929816407365484,0.28219630139103,0.13343971141731586
0.020896006214175856,0.21268562571505395,0.038840435172184246,0.27703353199481223,0.13736389977405655
0.02821119594200507,0.20230712998186737,0.0300664721126001,0.2822887787029705,0.13571839418486076
0.029414858665504924,0.19573350665852648,0.0253722044513952,0.2704948877905674,0.1302538643914985
0.02934285085330361,0.19340603953859237,0.033659312948988857,0.29030789579289057,0.13667902478344385
0.03305201244225514,0.194221074895797,0.027128148024164578,0.29051919924221875,0.13623010865110885
0.02600283216777576,0.1952364308227854,0.028566534034363898,0.2930040586792944,0.13570246392605487
0.029662660457043587,0.19212633965179288,0.03333098891279401,0.2798124388271938,0.13373310696220608
0.02752467434343986,0.20369924504411716,0.02002183593595999,0.2794121316868032,0.13266447175258006
0.018793444485077686,0.2026071849610044,0.017788140948713678,0.2725003091472042,0.12792226988549998
0.02340636837581636,0.20214682899242947,0.023630806803449908,0.2940896499424567,0.1358184135285381
0.03480505295411036,0.20615296565477464,0.025409684198646205,0.278774349550807,0.13628551308958453
0.02540067486818129,0.19442242234668447,0.02955897481718913,0.2905426095297607,0.1349811703904539
0.02761699333431939,0.20857550256257334,0.019543957932159118,0.28492999103231836,0.13516661121534257
0.02188064564024412,0.19939223067873144,0.026318379191816305,0.27798650158114674,0.13139443927298466
0.02876224531196047,0.19619706034563866,0.010710590697795046,0.28269817645874884,0.12959201820353575
0.027647863207950325,0.2068433198458452,0.025852764243157918,0.28488614169915916,0.13630752224902815
0.020397704536282896,0.2199161057858899,0.031218022379467976,0.2847885803490712,0.139080103262678
0.02957221323970597,0.19222072986843516,0.039495338395960214,0.2725411236720491,0.1334573512940376
0.015000710058061643,0.18873738909997798,0.032205935772154845,0.2931787225039963,0.1322806893585477
0.027707536812698903,0.18521794913228007,0.03561428229146339,0.27116380524432654,0.12992589337019222
0.03951502305609996,0.20057706703456218,0.02331920689280604,0.2665140580766631,0.13248133876503282
0.02064691339082867,0.2156498102667491,0.02531118356985298,0.2837673373977513,0.1363438111562955
0.016631527536178935,0.20129810330029269,0.03587269365640607,0.2705871563603976,0.13109737021331883
0.01662628222587975,0.1956269126806728,0.025178706214677632,0.27707850872972645,0.12862760246273916
0.025151877167386545,0.20433077191975063,0.026019766964244063,0.2792252273710796,0.1336819108556152
0.02843331998245139,0.20301902427161922,0.025537139151879485,0.27835923233859206,0.13383717893613553
0.025092303098310165,0.20562051477004267,0.02505155689253784,0.2730184517540609,0.13219570662873792
0.02163798351154424,0.20258207381718302,0.019560363726783436,0.27616054121041633,0.12998524056648175
0.027856552037163102,0.2021951276530332,0.01942149824914,0.29046572363527184,0.13498472539365203
0.024419870799377984,0.2041111006736281,0.02977927243000352,0.27021037841475165,0.1321301555794403
0.028181870108961504,0.1951074718387884,0.02520457506638648,0.28464644065347033,0.13328508941690168
0.02158388802483994,0.20571816633332674,0.024802049159337886,0.27091968381833803,0.13075594683396063
0.017752510503941193,0.20102641361463722,0.032016229518713545,0.2873346568417977,0.13453245261977242
0.03309205932922348,0.19086089276394383,0.02650248683095118,0.2847812128697939,0.1338091629484781
0.04510288274661532,0.2103529023710343,0.03571221539372179,0.27309425470731397,0.14106556380467133
0.03600149833185762,0.21180241465333713,0.02773932128775382,0.2886722593582686,0.1410538734078043
0.017708072514512157,0.20728190277547226,0.03395028668023762,0.27994442284233284,0.1347211712031387
0.039058276030944916,0.20313324418230877,0.025757158349392684,0.2770692406527101,0.13625447980383912
0.03167329490037794,0.20958683956783744,0.027812490754608434,0.2754971592258874,0.1361424461121778
0.017083749082772846,0.2097132945084919,0.03220164399348748,0.282108552402174,0.13527680999673156
0.028255174680532895,0.19897840384361204,0.035410635699315636,0.2762789008704476,0.13473077877347706
0.02229870237706459,0.19930524418577428,0.022997574377756923,0.2758408391767986,0.1301105900293486
0.03354277112980775,0.18008012237351456,0.03164866444546716,0.2720844380690208,0.12933899900445256
0.03646328296115446,0.20832031379448912,0.02942602153125239,0.259613612900415,0.13345580779682775
0.011754610257604941,0.2070293371868009,0.031645548853152496,0.2847333010171859,0.13379069932868606
0.0247532323707848,0.20126206740054947,0.02805055864761618,0.27971110265361043,0.13344424026814022
0.028539388453280988,0.20231409996632502,0.03344346745265283,0.28307148987447006,0.13684211143668223
0.015401978833201735,0.20769487623697375,0.027670353784526414,0.29129612506128943,0.13551583347899782
0.03410345794429298,0.20340509135647244,0.023186853976614703,0.2821154039985167,0.1357027018189742
0.019784002814624457,0.20543581930821064,0.02197214018770081,0.27576140350202083,0.13073834145313917
0.021883674335200283,0.17642936401928103,0.028554389280103933,0.28141065540187826,0.12706952075911587
0.024859124949532047,0.20072371555028887,0.033061964650806755,0.26948028492135706,0.13203127251799618
0.018118429681889328,0.1896722976374423,0.02640626589803304,0.27897102396939893,0.1282920042966909
0.03267963894605847,0.20704783670979512,0.02196489574451934,0.29013100893322563,0.13795584508339964
0.021151448364247157,0.20129628536391167,0.02780886127462895,0.29251652986392146,0.1356932812166773
0.022921435084718854,0.21339518988506864,0.032985185176786794,0.28883929699688227,0.13953527678586414
0.027027140025044815,0.2080579705219594,0.03424022740155766,0.2772424244666181,0.13664194060379498
0.026983113399149057,0.20519932819080294,0.036870608852097884,0.2868851149553476,0.13898454134934934
0.036800577565791935,0.19268326065925473,0.041625715737623956,0.2839241729863941,0.13875843173726618
0.03209703628782172,0.21390484710965224,0.02273261313106769,0.26052752350907,0.13231550500940292
0.023626813042726395,0.20940104754223715,0.04528035937654688,0.29607345502617116,0.1435954187469204
0.02120836825774644,0.199367733870193,0.01325589301158154,0.28323918767783995,0.12926779570434022
0.026577315066907452,0.19947490992258343,0.018078505245435864,0.28031385644772405,0.1311111466706627
0.014303605528282925,0.21065877087520501,0.03262969315555899,0.2750491586469704,0.13316030705150433
0.023999367127832082,0.20859057594445912,0.04152149439856985,0.28956582088680555,0.14091931458941664
0.035525751968235576,0.19073465129227285,0.022443805735816173,0.2832454245899908,0.13298740839657885
0.01617983583597685,0.2088635021012423,0.026780277953907406,0.2793303440054355,0.1327884899741405
0.02264678138585793,0.2076554277175723,0.017237517572766755,0.2842773934966924,0.13295428004322235
0.03416373338595927,0.2129909313519261,0.01994666115428414,0.288274992968141,0.13884407971507762
0.028168972378851652,0.2048454715647297,0.015944333012353908,0.2858650447511066,0.13370595542676045
0.023706416400087724,0.2135813837943407,0.03558535412309268,0.2850694956969324,0.13948566250361338
0.015437646114297026,0.2016786500650165,0.0264919990674213,0.2644020471970884,0.1270025856109558
0.024536627654469723,0.20397358558238082,0.031564143277283435,0.292821490363421,0.13822396171938875
0.03234934042262417,0.20111185020996816,0.022899081690930002,0.27570692965026394,0.13301680049344655
0.02404863839091247,0.1948455982389722,0.04101971105760103,0.28821525380071444,0.13703230037205005
0.023296397546610302,0.19496782615112845,0.03512374876483566,0.27736884165767284,0.1326892035300618
0.03435364003739215,0.21303130658837977,0.02417988566883638,0.2798686776397239,0.13785837748358304
0.034141964649875754,0.2165889635824926,0.034511956709555154,0.2857340393829703,0.14274423108122347
0.020980260743379407,0.20941067286947512,0.02973105457166466,0.2863924965034563,0.13662862117199387
0.018573172194468905,0.21908328697388785,0.023399805168134204,0.27922192859394424,0.1350695482326088
0.02307341330847888,0.20941172338013433,0.0218366767160593,0.28644478780926896,0.13519165030348537
0.018556757013685428,0.19995666270893653,0.02779261157773787,0.2826860362105652,0.13224801687773124
0.02608060306506162,0.2047502716494039,0.023672420774658746,0.2854830196017283,0.13499657877271315
0.028359406154619383,0.20351954387945978,0.022146596392440987,0.2817118371061762,0.1339343458831741
0.03793863974604728,0.19807336384920055,0.024861888439384063,0.27725812895239615,0.13453300524675701
0.03112673560931998,0.2181290911591156,0.029991660907301793,0.28151105891979084,0.14018963664888207
0.03135697615575344,0.20945700605600398,0.02525510766014959,0.2818702193945609,0.13698482731661699
0.029136994959515095,0.21490904162020047,0.037341886600438225,0.2781997558523571,0.13989691975812774
0.02421258703223874,0.20370299647909587,0.02316856867329094,0.27493805884800954,0.13150555275815878
0.029283307730542784,0.2078225138375343,0.015594147230510577,0.2821903643526993,0.13372258328782172
0.021654858012381886,0.2080281444202147,0.03369353610526928,0.27711815828489267,0.13512367420568963
0.019769531491318125,0.21582166721970256,0.029261166476980065,0.28444982626250576,0.13732554786262663
0.025018511432113193,0.188345667838905,0.021484652082603632,0.2724579836265227,0.12682670374503613
0.02709535510405327,0.20645074232280652,0.034859956217575,0.2850530289676814,0.13836477065302905
0.04228512843904546,0.211923615122421,0.033111456621078866,0.28121620149625903,0.1421341004197011
0.017485450609306598,0.20835316777209317,0.01820063540441053,0.2738806479952143,0.12947997544525613
0.02714018574950324,0.21366267336106218,0.015031470049671846,0.2805224154943692,0.13408918616365162
0.020722967175455832,0.21734973671846508,0.02341821922624624,0.2886912621526021,0.13754554631819232
0.027691001695524735,0.20695067161799868,0.012903390594657341,0.2771270630628522,0.13116803174275823
0.018981300577848293,0.20798676348142148,0.027093106883521345,0.27249150900233365,0.1316381699862812
0.018029796367998067,0.19663666917590533,0.018422547909243213,0.2825837179297646,0.1289181828457278
0.029286111153376503,0.2104541837588625,0.024474116888656968,0.2724879578708469,0.1341755924179357
0.023928997704380357,0.2071387436913271,0.02327534173322457,0.27269787408340895,0.13176023930308525
0.017202008063233264,0.19726233906490645,0.02072847892625905,0.2823391163143197,0.12938298559217962
0.04120149437455758,0.2019863754388871,0.03027051620263857,0.26956154350705347,0.13575498238078418
0.025144649138429027,0.19136682187298243,0.031192157463212772,0.2766951200912796,0.13109968714147596
0.026722128448975896,0.1804551358555368,0.028108572737699355,0.2852339324552089,0.13012994237435524
0.02802018336060162,0.21087412402623565,0.03480449116290862,0.280280390928008,0.13849479736943848
0.03474094418759331,0.20500821208084305,0.023850080359023935,0.28526202211291035,0.13721531468509265
0.027199838456271403,0.20213614693006607,0.019854729232784616,0.2897733639715832,0.13474101964767632
0.021452733598269998,0.21112191200840086,0.03799161838335145,0.27398856911829944,0.13613870827708044
0.025634221236959537,0.21526775830871112,0.025488399010378294,0.2670258815615646,0.1333540650294034
0.019357661333127645,0.20251733801035882,0.03677044877123206,0.2935795903871902,0.13805625962547718
0.026970540064465205,0.20475479000878583,0.021826212341234986,0.29217764174211114,0.1364322960391493
0.02053530321008257,0.19398354332680742,0.025964896071623417,0.2845850426689293,0.13126719631936068
0.02197304564797445,0.21712969361216894,0.03151794225320424,0.28900595129808676,0.13990665820285858
0.03151708205272251,0.19818845413174702,0.0159268433987658,0.2796919585343909,0.13133108452940656
0.023463080574954432,0.20200043803155202,0.03517517095892113,0.29048752304020037,0.137781553151407
0.028957319220123946,0.20947984898129213,0.021544636786415945,0.2886643771717592,0.1371615455398978
0.03566535058844752,0.20261849772791077,0.03430381605924802,0.2787594745008042,0.13783678471910263
0.022724231667330157,0.1887646640549916,0.03394530111557372,0.282379623374416,0.13195345505307787
0.03394449618146826,0.19993680942205372,0.03273190820146332,0.2724365271236465,0.13476243523215797
0.02393158759089562,0.1924278938579992,0.03345056880768833,0.2782405132106381,0.1320126408668053
0.02270562495354339,0.20505605996705323,0.016986604132441845,0.28607472647218446,0.13270575388130573
0.01783638779230316,0.19867710615377648,0.023314519787045983,0.28548372399571526,0.13132793443221022
0.027745630672523953,0.21309582774134644,0.025265225165824697,0.28745983200140496,0.138391628895275
0.03562023396400484,0.20789916841958855,0.022540984497828705,0.2770258851393028,0.13577156800518123
0.03152578295210654,0.19279358682415038,0.04002157061040958,0.28659941183138316,0.1377350880545124
0.024368065605427182,0.21816965706075223,0.031049138346980053,0.2773897896734519,0.13774416267165285
0.015817664339141863,0.18962124422883644,0.04028946235231111,0.28746154892402637,0.13329747996107894
0.022635165961154426,0.2022860533250035,0.02970985087362163,0.28064692384615003,0.1338194985014824
0.023729977973333496,0.2053935444708838,0.02417941726071216,0.2750305667225001,0.13208337660685737
0.021958293964927385,0.21092328313379466,0.024848266654032326,0.2720487559571942,0.13244464992748714
0.016328547934134213,0.20079859473213357,0.027864251544899403,0.27895309224623005,0.1309861216143493
0.01655528918181261,0.1905966997321551,0.03084252261009938,0.2865646868257102,0.13113979958744432
0.030391450114094214,0.19898143632004145,0.023821219552636646,0.2683483191955538,0.13038560629558155
0.028454608330809116,0.20294596887287253,0.022707470149967053,0.2791483815594645,0.1333141072282783
0.027585730941695124,0.20605145209862039,0.024232454302715742,0.27652564639324406,0.13359882093406883
0.027676580462465055,0.19361080591167631,0.024461481380558307,0.2842078486627263,0.13248917910435648
0.019970932280663177,0.20774350128264957,0.03301033285491081,0.27757845720163493,0.13457580590496462
0.025954761842203335,0.19375085778879508,0.020228029429232484,0.29336706763881093,0.13332517917476044
0.020233133038907027,0.2057937164353693,0.031260164603285054,0.28360802921495964,0.13522376082313026
0.02644510524036406,0.2030409608696769,0.04245727703956647,0.28890454783215513,0.14021197274544064
0.022310663929281833,0.21008845434233483,0.027818060167957542,0.2783530774523991,0.13464256397299335
0.03326316096518981,0.19321468392290964,0.031090306066588115,0.2768309599254417,0.13359977772003231
0.041716570626186146,0.2078218250959994,0.023204615519795087,0.27882315537133046,0.1378915416533278
0.027430957079935658,0.1970073798676297,0.032874654498550156,0.2830071130553888,0.13508002612537606
0.028005283798008145,0.19576918959966427,0.03312277275617948,0.278639158280677,0.13388410110863222
0.024140355896269058,0.21050837139119358,0.01769561969335292,0.26817570712462585,0.13013001352636033
0.01927517646040537,0.1966755145772656,0.031022315624589507,0.28341749104696196,0.1325976244273056
0.036061529658701096,0.20360737492779632,0.027032145240216732,0.2862476769526108,0.13823718169483123
0.01754665653715845,0.20342764525502793,0.02573903465994163,0.28449133484044653,0.13280116782314363
0.014040428379584396,0.21107464679500088,0.03261552377167108,0.27103536003033407,0.1321914897441476
0.02777260952615368,0.1837914771489129,0.025999334830144483,0.27872702732861754,0.12907261220845714
0.020450226400987988,0.21344627577373484,0.02734393768614335,0.30241019348956377,0.1409126583376075
